true_value,pred_vale,y_score
1,0,0.20747972
1,1,0.9988748
1,1,0.99976563
1,1,0.9960212
1,1,0.99910766
1,1,0.99731445
1,1,0.99917847
1,1,0.99851197
1,1,0.9997091
1,1,0.9995345
1,1,0.9994935
1,1,0.9983201
1,1,0.99936813
1,1,0.9961321
1,1,0.99973357
1,1,0.9996103
1,1,0.9995945
1,1,0.99970293
1,1,0.9998324
1,1,0.9997116
1,1,0.99931395
1,1,0.99965084
1,1,0.9994341
1,1,0.99753445
1,1,0.99899995
1,1,0.9985185
1,1,0.999677
1,1,0.9888826
1,1,0.98977363
1,1,0.99092394
1,1,0.99144334
1,1,0.98968697
1,1,0.9915103
1,1,0.9897722
1,1,0.9914676
1,1,0.9912035
1,1,0.9907541
1,1,0.9926938
1,1,0.9916159
1,1,0.99259025
1,1,0.9923521
1,1,0.99287784
1,1,0.99220693
1,1,0.99142647
1,1,0.9914252
1,1,0.9928943
1,1,0.9918588
1,1,0.99249613
1,1,0.9927223
1,1,0.99283177
1,1,0.9928199
1,1,0.9935422
1,1,0.99332243
1,1,0.99304044
1,1,0.9937382
1,1,0.9943334
1,1,0.9931316
1,1,0.99323714
1,1,0.9935372
1,1,0.99477625
1,1,0.9942539
1,1,0.9935079
1,1,0.99842477
1,1,0.998354
1,1,0.998191
1,1,0.9980619
1,1,0.9981316
1,1,0.9980644
1,1,0.99819535
1,1,0.99805504
1,1,0.9981224
1,1,0.99824184
1,1,0.99816823
1,1,0.9981597
1,1,0.9981964
1,1,0.9982749
1,1,0.99822426
1,1,0.99801666
1,1,0.9981187
1,1,0.99861497
1,1,0.9982533
1,1,0.998326
1,1,0.99818015
1,1,0.99827003
1,1,0.9983713
1,1,0.99822134
1,1,0.9982685
1,1,0.99863034
1,1,0.99857175
1,0,0.27269113
1,1,0.99969786
1,1,0.9986199
1,1,0.9817362
1,1,0.99888843
1,1,0.9986943
1,1,0.9986412
1,1,0.9975898
1,1,0.99189913
1,1,0.99899566
1,1,0.999663
1,1,0.9987159
1,1,0.99952537
1,1,0.99927455
1,1,0.9985891
1,1,0.9861521
1,1,0.99863964
1,1,0.99170774
1,1,0.99820715
1,1,0.99559426
0,0,0.0008438022
0,0,0.00039571134
0,0,0.3597004
0,0,0.1376901
0,0,0.044810332
0,0,0.061113395
0,0,0.07356389
0,0,0.1003545
0,0,0.22430961
0,0,0.20069776
0,0,0.1407267
0,0,0.009006208
0,0,0.057656296
0,1,0.7920572
0,1,0.6910791
0,0,0.026291555
0,0,0.03341261
0,0,0.018712265
0,0,0.00260373
0,0,0.052148633
0,0,0.009221513
1,1,0.9845164
1,1,0.98619705
1,1,0.98250467
1,1,0.9851079
1,1,0.9855767
1,1,0.95580703
1,1,0.9876466
1,1,0.9885163
1,1,0.9883842
1,1,0.9877635
1,1,0.9862655
1,1,0.9895491
1,1,0.9904106
1,1,0.9904074
1,1,0.991528
1,1,0.9905917
1,1,0.99096775
1,1,0.9906896
1,1,0.9909496
1,1,0.990988
1,1,0.991028
1,1,0.99096805
1,1,0.89015985
1,1,0.6057834
1,0,0.014650805
1,1,0.9846348
1,1,0.9993513
1,1,0.99795586
1,0,0.089041844
1,0,0.06407105
1,0,0.069530465
1,0,0.21676439
1,0,0.24842694
1,0,0.046356644
1,0,0.13124418
1,0,0.045339394
1,0,0.06418492
1,0,0.11987898
1,1,0.9982263
1,0,0.040937025
1,0,0.029141748
1,0,0.042100724
1,0,0.10806526
1,0,0.18576574
1,0,0.22394732
1,0,0.38140607
1,1,0.9874951
1,1,0.98568296
1,0,0.056139637
1,1,0.973128
1,1,0.97988445
1,1,0.99587417
1,1,0.9778751
1,1,0.990983
1,1,0.995043
1,1,0.9972396
1,1,0.99545705
1,1,0.9953035
1,1,0.99303
1,1,0.96269685
1,1,0.97744197
1,1,0.994478
1,1,0.9939812
1,1,0.99758595
1,1,0.9960461
1,1,0.65072656
1,1,0.91197675
1,1,0.9760652
1,1,0.98257387
1,1,0.99555415
1,1,0.98779154
1,1,0.8094375
1,1,0.98588836
1,1,0.9983964
1,0,0.4911258
1,1,0.9984984
1,1,0.9982266
1,1,0.99958295
1,1,0.99871504
1,1,0.9995421
1,1,0.987882
1,1,0.99674004
1,1,0.8508856
1,1,0.88538784
1,1,0.6375901
1,1,0.6213155
1,1,0.55505013
1,1,0.59182835
1,1,0.53531516
1,1,0.5389723
1,1,0.50484383
1,0,0.47163543
1,1,0.50559664
1,0,0.45890754
1,0,0.46594858
1,1,0.519428
1,1,0.9235034
1,1,0.9982191
1,1,0.99890345
1,1,0.99840176
0,0,0.00042922093
0,0,0.00042345282
0,0,0.0001756541
0,0,0.00051924004
0,0,0.0025132978
0,0,0.2417518
0,0,0.34336767
0,0,0.31408146
0,0,0.3314248
0,0,0.20445837
0,0,0.21057901
0,0,0.20581536
0,0,0.2876946
0,0,0.24770322
0,0,0.24596466
0,0,0.26297584
0,0,0.25694993
0,0,0.37043396
0,0,0.40049604
0,0,0.256209
0,0,0.25927615
0,0,0.25015062
0,0,0.1902396
0,0,0.2051478
0,0,0.3451804
0,0,0.37151408
0,0,0.3153303
0,0,0.21611188
0,0,0.1962397
0,0,0.22564694
0,1,0.69222987
0,0,0.030828979
0,0,0.009470672
0,0,0.009416107
0,0,0.06932964
0,0,0.22758919
0,1,0.6309888
0,0,0.12348618
0,0,0.43622145
0,0,0.11932524
0,0,0.08144897
0,0,0.026659282
0,1,0.73534834
0,0,0.040370803
0,0,0.013912836
0,0,0.010366532
0,0,0.29355136
0,0,0.31562287
0,0,0.0056676473
1,1,0.9984227
1,1,0.9898693
1,1,0.97560763
1,1,0.9976424
1,1,0.9976067
1,1,0.9977395
1,1,0.9978611
1,1,0.9977258
1,1,0.9977211
1,1,0.9979422
1,1,0.99774504
1,1,0.9978746
1,1,0.99774927
1,1,0.99784225
1,1,0.5158072
1,0,0.15041369
1,1,0.8696257
1,1,0.93096685
1,1,0.99655205
1,1,0.98832923
1,1,0.9979112
1,1,0.99066997
1,1,0.98919284
1,1,0.98718816
1,1,0.9873896
1,1,0.9838928
1,1,0.99028194
1,1,0.9861954
1,1,0.99477124
1,1,0.99258095
1,1,0.9847704
1,1,0.9856799
1,1,0.9820686
1,1,0.98230743
1,1,0.9814279
1,1,0.9784103
1,1,0.9660782
1,1,0.984652
1,1,0.98622787
1,1,0.9808513
1,1,0.9821535
1,1,0.98334646
1,1,0.9823121
1,1,0.97762346
1,1,0.9940034
1,1,0.9701778
1,1,0.9926907
1,1,0.95492285
1,1,0.9669415
1,1,0.9729075
1,1,0.9697318
1,1,0.9753482
1,1,0.9776374
1,1,0.9818969
1,1,0.9797127
1,1,0.9971006
1,1,0.98696196
1,1,0.9818757
1,1,0.98922014
1,1,0.9882462
1,1,0.98815346
1,1,0.98829085
1,1,0.9884288
1,1,0.98811734
1,1,0.98801947
1,1,0.9885607
1,1,0.99679875
1,1,0.99613273
1,1,0.9954822
1,1,0.99711585
1,1,0.99109435
1,1,0.9887394
1,1,0.9889525
1,1,0.98877215
1,1,0.98874927
1,1,0.9889753
1,1,0.90378124
1,1,0.99097157
1,1,0.9937179
1,1,0.9971996
1,1,0.98107535
1,1,0.9985167
1,1,0.998523
1,1,0.9985268
1,1,0.9985223
1,1,0.99854195
1,1,0.9985159
1,1,0.99847144
1,1,0.9985277
1,1,0.99853086
1,1,0.99852264
1,1,0.99852514
1,1,0.9985169
1,1,0.9985253
1,1,0.99855584
1,1,0.9985642
1,1,0.9986141
1,1,0.99871856
1,1,0.99960566
1,1,0.9986708
1,1,0.9948598
1,1,0.97981364
1,1,0.9681464
1,1,0.9744431
1,1,0.9897633
1,1,0.9888608
1,1,0.9992669
1,1,0.9977651
1,1,0.9969966
0,0,0.10424661
0,1,0.8621643
0,1,0.9819435
0,1,0.79136604
0,0,0.40837172
0,1,0.9510253
0,1,0.98241544
0,1,0.9723414
0,1,0.98850656
0,1,0.9868024
0,0,0.055953305
0,0,0.021640936
0,0,0.008991928
0,0,0.0042568785
0,0,0.0054479
0,0,0.0083178
0,0,0.0060408395
0,0,0.032515507
0,0,0.010928093
0,0,0.027183812
0,0,0.020392435
0,0,0.025275197
0,0,0.016020073
0,0,0.020941827
0,0,0.018343411
0,0,0.005125747
0,0,0.00145317
0,0,0.0036333082
0,0,0.0033217522
0,0,0.0027220503
0,0,0.0011821936
0,0,0.002090346
0,0,0.018586842
0,0,0.009672291
0,0,0.018956255
1,1,0.97463393
1,1,0.9865549
1,1,0.9819059
1,1,0.984043
1,1,0.98527
1,1,0.9858665
1,1,0.9845045
1,1,0.98555696
1,1,0.9830958
1,1,0.9705307
1,1,0.9894451
1,1,0.9891726
1,1,0.97821397
1,1,0.9476935
1,1,0.98235273
1,1,0.9826597
1,1,0.9845334
1,1,0.9878111
1,1,0.9944128
1,1,0.9792834
1,1,0.98639303
1,1,0.9847566
1,1,0.9830576
1,1,0.9850257
1,1,0.98203725
1,1,0.9835071
1,1,0.9853096
1,1,0.9968752
1,1,0.75447035
1,1,0.98936677
1,1,0.9953316
1,1,0.9966975
1,1,0.9905186
1,1,0.9583308
1,1,0.9574605
1,1,0.9442734
1,1,0.95168406
1,1,0.9868618
1,1,0.97519475
1,1,0.99866235
1,1,0.9976616
1,1,0.9977406
1,1,0.9878798
1,1,0.9963892
1,1,0.9980991
1,1,0.99252206
1,1,0.9454641
1,1,0.6168787
1,1,0.69292337
1,1,0.76522756
1,1,0.85367763
1,1,0.78752005
1,1,0.79754794
1,1,0.86693776
1,1,0.9132165
1,1,0.88633615
1,1,0.9284224
1,1,0.95268255
1,1,0.9920483
1,1,0.9798205
1,1,0.9770535
1,1,0.98047405
1,1,0.98722637
1,1,0.9902325
1,1,0.9933608
1,1,0.9610892
1,1,0.6437636
1,1,0.5488933
1,1,0.92123157
1,1,0.9333998
1,1,0.9192686
1,1,0.94364
1,1,0.9276938
1,1,0.96044177
1,1,0.9735843
1,1,0.94816244
1,1,0.9079993
1,1,0.92494434
1,1,0.9747384
1,1,0.9988003
1,1,0.9984438
1,1,0.99894536
1,1,0.99846816
1,1,0.99814796
1,1,0.9980042
1,1,0.9971701
1,1,0.86531305
1,1,0.9703667
1,1,0.950488
1,1,0.97972053
1,1,0.99324876
1,1,0.99298465
1,1,0.99782246
1,1,0.99816877
1,1,0.99707764
1,1,0.9964156
1,1,0.99627805
1,1,0.99621177
1,1,0.995462
1,1,0.99606735
1,1,0.9962321
1,1,0.99620754
1,1,0.99432164
1,1,0.99468786
1,1,0.9962913
1,1,0.9964356
1,1,0.99705833
1,1,0.9968834
1,1,0.9962212
1,1,0.99661
1,1,0.99704456
1,1,0.9966492
1,1,0.99707067
1,1,0.99712366
1,1,0.9966333
1,1,0.99710023
1,1,0.9969578
1,1,0.99851775
1,1,0.99698967
1,1,0.76453906
1,1,0.76501554
1,1,0.9721868
1,1,0.8856628
1,1,0.95907795
1,1,0.9970433
1,1,0.99338436
1,1,0.99451965
1,1,0.9934802
1,1,0.9943635
1,1,0.9943916
1,1,0.9949377
1,1,0.99452066
1,1,0.9966225
1,1,0.99705017
1,1,0.99696577
1,1,0.9972523
1,1,0.9936442
1,1,0.9941061
1,1,0.9993468
1,1,0.99887395
1,1,0.9859274
1,1,0.9898526
1,1,0.99009347
1,1,0.98813933
1,1,0.9912585
1,1,0.99242145
1,1,0.9943123
1,1,0.99409926
1,1,0.99392277
1,1,0.99448234
1,1,0.9951859
1,1,0.99541044
1,1,0.99559194
1,1,0.9962865
1,1,0.9964974
1,1,0.9965333
1,1,0.99657756
1,1,0.9968354
1,1,0.99692357
1,1,0.9967482
1,1,0.99668235
1,1,0.99673104
1,1,0.9966396
1,1,0.9967147
1,1,0.9964751
1,1,0.9963691
1,1,0.9966565
1,1,0.9967206
1,1,0.99654377
1,1,0.99663335
1,1,0.9959796
1,1,0.9954898
1,1,0.9945835
1,1,0.99804765
1,1,0.99754953
1,1,0.9642694
1,1,0.96362865
1,1,0.9990618
1,1,0.99876255
1,1,0.9994848
1,1,0.9996174
0,0,0.0017703654
0,0,0.0007237676
0,0,0.0008093262
0,0,0.00054982497
0,0,0.00029192088
0,0,0.00034331606
0,0,0.00023086392
0,0,0.00017277259
0,0,0.00025731805
0,0,0.00018199817
0,0,0.00029618858
0,0,0.00032688954
0,0,0.0003139018
0,0,0.00016780819
0,0,0.00023038655
0,0,0.00010615844
0,0,0.00034009878
0,0,0.00014674355
0,0,0.00024393329
0,0,0.00021923397
0,0,0.00018384593
0,0,0.00015148734
0,0,0.00021396343
0,0,0.000105120576
0,0,0.00016588559
0,0,0.00020540999
0,0,0.00018333319
0,0,0.0012840348
0,0,7.5827935e-05
0,0,0.00023940411
0,0,0.00023038896
0,0,0.00020354145
0,0,0.00016430338
0,0,0.00011262853
0,0,0.00013372174
0,0,0.00014995504
0,0,0.00012574812
0,0,0.00015052994
0,0,0.00020024685
0,0,0.0002263053
0,0,0.00018825191
0,0,0.00016193073
0,0,0.00025547753
0,0,0.00020161916
0,0,0.000107976324
0,0,0.0002226591
0,0,0.00014870826
0,0,0.00015884917
0,0,0.00018373043
0,0,0.00023611038
0,0,0.00031514055
0,0,0.0002025172
0,0,0.00028800723
0,0,0.00028788176
0,0,0.00035677452
0,0,0.00050059997
0,0,0.00018333441
0,0,0.00027062802
0,0,0.00025619028
0,0,0.00035688182
0,0,0.0006684029
0,0,0.00024447977
0,0,0.00015899284
0,0,0.00016829821
0,0,0.00026851433
0,0,0.0002703897
0,0,0.0002754301
0,0,0.00023757163
0,0,0.00027422764
0,0,0.0001465232
0,0,0.0002574307
0,0,0.00026357837
0,0,0.00022232498
0,0,0.00024519925
0,0,0.00027157686
0,0,0.0003938034
0,0,0.00038923806
0,0,0.00019428058
0,0,0.0004808062
0,0,0.00033036433
0,0,0.00016726619
0,0,0.0003552816
0,0,0.00025309893
0,0,0.00024209663
0,0,0.07179082
0,1,0.5612595
0,0,0.001567071
0,0,0.0029069216
0,0,0.011448035
0,0,0.0018674913
0,0,0.0024050518
0,0,0.0027466242
0,0,0.013718293
0,0,0.46108192
0,0,0.44430247
0,0,0.014777659
0,0,0.008297756
0,0,0.001451816
0,0,0.0015916723
0,0,0.0013591315
0,0,0.0011477398
0,0,0.000717777
0,0,0.0009383735
0,0,0.0006489256
0,0,0.00056538027
0,0,0.0006103424
0,0,0.0010981336
0,0,0.001011644
0,0,0.0010092091
0,0,0.001012357
0,0,0.0021886441
0,0,0.005180819
0,0,0.24289717
0,0,0.08007374
0,0,0.07035343
0,1,0.6264052
0,1,0.5645495
0,0,0.001532836
0,0,0.0021538036
0,0,0.004336741
0,0,0.022025859
0,0,0.050420612
0,0,0.099568464
0,0,0.1314516
0,0,0.04476975
0,0,0.0063034836
0,0,0.07250853
0,0,0.022005226
0,0,0.031629726
0,0,0.048305
0,0,0.24594091
0,0,0.14828911
0,1,0.6620305
0,0,0.082297765
0,0,0.04672087
0,0,0.008709615
0,0,0.010935632
0,0,0.008441299
0,0,0.011097141
0,0,0.011630959
0,0,0.008937608
1,1,0.97964275
1,1,0.9960491
1,1,0.9962227
1,1,0.99808735
1,1,0.99653226
1,1,0.99637437
1,1,0.9888341
1,1,0.9134619
1,1,0.99659616
1,1,0.99635845
1,1,0.5876375
1,1,0.6140335
1,1,0.75984013
1,1,0.7570456
1,1,0.7717492
1,1,0.82123
1,1,0.901504
1,1,0.94384545
1,1,0.9573138
1,1,0.96153337
1,1,0.97603554
1,1,0.97016114
1,1,0.97289443
1,1,0.9737963
1,1,0.7241096
1,1,0.9922444
1,1,0.9914814
1,1,0.9945841
1,1,0.9912623
1,1,0.99058384
1,1,0.9911691
1,1,0.9917594
1,1,0.99098015
1,1,0.99104625
1,1,0.99322057
1,1,0.98966503
1,1,0.99111444
1,1,0.99099946
1,1,0.99107397
1,1,0.99109405
1,1,0.9910594
1,1,0.9909781
1,1,0.99093163
1,1,0.9909123
1,1,0.9909587
1,1,0.99101114
1,1,0.99108315
1,1,0.99105734
1,1,0.9910767
1,1,0.99115866
1,1,0.9910052
1,1,0.9909443
1,1,0.990913
1,1,0.99089295
1,1,0.99084383
1,1,0.99074954
1,1,0.9907802
1,1,0.99580085
1,1,0.9164888
1,1,0.99836767
1,1,0.99826694
1,1,0.9964842
1,1,0.9965608
1,1,0.99650806
1,1,0.99657327
1,1,0.9965482
1,1,0.99654627
1,1,0.9964363
1,1,0.9964595
1,1,0.9965107
1,1,0.9962873
1,1,0.9967043
1,1,0.99643356
1,1,0.9974789
1,1,0.9963148
1,1,0.9973539
1,1,0.99621266
1,1,0.9962284
1,1,0.9967402
1,1,0.9968049
1,1,0.99424607
1,1,0.98301876
1,1,0.98087347
1,1,0.6409623
1,1,0.98599094
1,1,0.9973852
1,1,0.9532708
1,1,0.99615157
1,1,0.99668235
1,1,0.9969529
1,1,0.9938983
1,1,0.99740255
1,1,0.99313265
1,1,0.9965594
1,1,0.99307096
1,1,0.9970995
1,1,0.99437577
1,1,0.99515176
1,1,0.9919371
1,1,0.99629414
1,1,0.9959006
1,1,0.9957014
1,1,0.9957664
1,1,0.9965012
1,1,0.9956404
1,1,0.9957042
1,1,0.9955991
1,1,0.99685186
1,1,0.9957956
1,1,0.9952515
1,1,0.99535716
1,1,0.9952823
1,1,0.99545246
1,1,0.9968596
1,1,0.99579227
1,1,0.9955107
1,1,0.9949645
1,1,0.99445885
1,1,0.99495727
1,1,0.99481344
1,1,0.9948559
1,1,0.99467945
1,1,0.99465567
1,1,0.9842651
1,1,0.616721
1,1,0.9691759
1,1,0.7841071
1,1,0.6922257
1,1,0.9055834
1,1,0.84761435
1,1,0.8466729
1,1,0.8542762
1,1,0.9906179
1,1,0.99197996
1,1,0.99108756
1,1,0.98867303
1,1,0.98845375
1,1,0.97782546
1,1,0.9398848
1,1,0.8813766
1,1,0.9895242
1,1,0.9914638
1,1,0.9920142
1,1,0.9226452
1,1,0.9930153
1,1,0.9878432
1,1,0.984967
1,1,0.97555655
1,1,0.84414047
1,1,0.9334263
1,0,0.31303683
1,0,0.17944176
1,0,0.25712463
1,0,0.2792615
1,0,0.13709776
1,0,0.15007572
1,0,0.122938484
1,1,0.94952977
1,1,0.93682545
1,1,0.9238091
1,1,0.9339926
1,1,0.93760234
1,1,0.9569219
1,1,0.9537855
1,1,0.94661474
1,1,0.9970025
1,1,0.99451053
1,1,0.9952567
1,1,0.9954533
1,1,0.9943747
1,1,0.99522346
1,1,0.9954379
1,1,0.99530804
1,1,0.9948025
1,1,0.9943854
1,1,0.994561
1,1,0.9942091
1,1,0.9923051
1,1,0.996167
1,1,0.99429125
1,1,0.99464923
1,1,0.99557304
1,1,0.9982298
1,1,0.9981895
1,1,0.99821264
1,1,0.9981936
1,1,0.99819875
1,1,0.9981416
1,1,0.9981582
1,1,0.99820054
1,1,0.9981914
1,1,0.9981987
1,1,0.99819773
1,1,0.99819285
1,1,0.99819535
1,1,0.99817777
1,1,0.99821895
1,1,0.99821055
1,1,0.9982149
1,1,0.99820167
1,1,0.998186
1,1,0.9981846
1,1,0.9982053
1,1,0.9981889
1,1,0.9981956
1,1,0.998211
1,1,0.9981749
1,1,0.99941254
1,1,0.9989152
1,1,0.99873513
1,1,0.9993028
1,1,0.98474896
1,1,0.9996633
1,1,0.9992402
1,1,0.99938977
1,1,0.99972284
1,1,0.99895024
1,1,0.99921083
1,1,0.9983262
1,1,0.99907357
1,1,0.9995504
1,1,0.9995775
1,0,0.004275947
1,1,0.99818635
1,1,0.9950021
1,1,0.9193255
1,0,0.01813103
1,1,0.99561566
1,1,0.9997017
1,1,0.99961555
1,1,0.99915653
1,1,0.9793506
1,1,0.99530256
1,1,0.99938846
1,1,0.9996096
1,0,0.08818592
1,1,0.97518903
1,1,0.99900347
1,1,0.99953437
1,1,0.9988443
1,1,0.98730564
1,1,0.98482805
1,1,0.9995093
1,1,0.99976474
1,1,0.99955934
1,1,0.9991638
1,1,0.9974817
1,1,0.9987298
1,1,0.9997094
1,1,0.9994319
1,1,0.5836541
1,1,0.9767116
1,1,0.94473785
1,1,0.99907875
1,1,0.9994204
1,1,0.9185451
1,1,0.99471897
1,1,0.9976642
1,1,0.99876523
1,1,0.52752745
1,1,0.99955934
1,1,0.999372
1,1,0.9966439
1,1,0.99905205
1,1,0.96622133
1,1,0.99452215
1,1,0.99918616
1,1,0.9981656
1,1,0.99918246
1,1,0.95210737
1,1,0.9332537
1,1,0.9975858
1,1,0.9994061
1,1,0.99786437
1,1,0.99916214
1,1,0.99925506
1,1,0.9907305
1,1,0.98942715
1,1,0.99736005
1,1,0.8349556
1,1,0.6462282
1,0,0.02983439
1,1,0.88606125
1,1,0.9899296
1,1,0.99807066
1,1,0.9993652
1,1,0.97884315
1,1,0.9904464
1,1,0.99714994
1,1,0.96781874
1,1,0.9982781
1,1,0.8401104
1,1,0.8210027
1,1,0.99830663
1,1,0.9987247
1,1,0.97833854
1,1,0.99908996
1,1,0.9988906
1,1,0.7462432
1,1,0.9988192
1,1,0.9886943
1,1,0.98771715
1,1,0.9873906
1,1,0.9874357
1,1,0.9876631
1,1,0.98741275
1,1,0.98742545
1,1,0.9873104
1,1,0.98735064
1,1,0.98727745
1,1,0.9871975
1,1,0.9869362
1,1,0.98690265
1,1,0.9871627
1,1,0.9869403
1,1,0.98762745
1,1,0.9885845
1,1,0.98857135
1,1,0.98830014
1,1,0.9883697
1,1,0.9881263
1,1,0.98722225
1,1,0.98720706
1,1,0.9870302
1,1,0.98719156
1,1,0.98730975
1,1,0.9870792
1,1,0.99815774
1,1,0.9962282
1,1,0.98690563
1,1,0.99337417
1,1,0.99509525
1,1,0.98116267
1,1,0.9531276
1,1,0.99093837
1,1,0.9935368
1,1,0.9853757
1,1,0.99321795
1,1,0.9769146
1,1,0.964779
1,1,0.9858031
1,1,0.52214706
1,1,0.8839641
1,1,0.890305
1,1,0.89735913
1,1,0.8785943
1,1,0.972491
1,1,0.95686424
1,1,0.66498387
1,1,0.6987847
1,1,0.9600815
1,1,0.9734898
1,1,0.98596984
1,1,0.9902257
1,1,0.995112
1,1,0.99439013
1,1,0.99485236
1,1,0.98673314
1,1,0.99699706
1,1,0.9964735
1,1,0.99907464
1,1,0.9990776
1,1,0.99714154
1,1,0.7269035
1,1,0.9974193
1,1,0.9640752
1,1,0.9948867
1,1,0.9968152
1,1,0.98082185
1,1,0.98621273
1,1,0.9839675
1,1,0.9972685
1,1,0.9340543
1,1,0.9930385
1,1,0.99892104
1,1,0.9230694
1,1,0.99407476
1,1,0.9957092
1,1,0.9975171
1,1,0.99920315
1,1,0.9973497
1,1,0.54525524
1,1,0.9949589
1,1,0.9804504
1,1,0.9916246
1,1,0.99901164
1,1,0.99868536
1,1,0.99445647
1,1,0.9884706
0,0,0.00028100074
0,0,0.0003004711
0,0,0.00033944222
0,0,0.0005119914
0,0,0.0010517708
0,0,0.002341463
0,0,0.0011527342
0,0,0.00056187005
0,0,0.026792953
0,0,0.019565355
0,0,0.019479685
0,0,0.02289107
0,0,0.019807644
0,0,0.019474356
0,0,0.022484846
0,0,0.017634166
0,0,0.017989265
0,0,0.016649678
0,0,0.00089784403
0,0,0.0034339256
0,0,0.05889026
0,0,0.066279836
0,0,0.2075379
0,0,0.0022203445
0,0,0.017183311
0,0,0.0015804005
0,0,0.0030616436
0,0,0.019801158
0,0,0.0019924433
0,0,0.029609008
1,1,0.960734
1,1,0.9193911
1,0,0.020127015
1,0,0.020065023
1,0,0.018504862
1,0,0.01821021
1,1,0.88667697
1,1,0.9358152
1,1,0.96508324
1,1,0.941355
1,1,0.99533874
1,1,0.9984963
1,1,0.9932951
1,1,0.9932759
1,1,0.99354726
1,1,0.99403083
1,1,0.99417853
1,1,0.99421334
1,1,0.99436456
1,1,0.9944367
1,1,0.9821731
1,1,0.9856137
1,1,0.9869478
1,1,0.9840157
1,1,0.98483855
1,1,0.98383635
1,1,0.98890394
1,1,0.9906987
1,1,0.9918222
1,1,0.9929337
1,1,0.99345285
1,1,0.9931704
1,1,0.9931316
1,1,0.99317116
1,1,0.99330336
1,1,0.99022686
1,1,0.8701691
1,1,0.8818646
1,1,0.8828747
1,1,0.8829038
1,1,0.88206565
1,1,0.8841851
1,1,0.98357636
1,1,0.997623
1,1,0.9986749
1,1,0.9986674
1,1,0.99898636
1,0,0.06820094
1,1,0.9721393
1,1,0.9981152
1,1,0.76006246
1,1,0.9710217
1,1,0.9985965
1,1,0.9704981
1,1,0.9606121
1,1,0.96448034
1,1,0.96875256
1,1,0.9966611
1,1,0.97422785
1,1,0.9982156
1,1,0.9950946
1,1,0.9154931
0,0,0.00041186853
0,0,0.00020192527
0,0,0.00028905284
0,0,0.00029131176
0,0,0.00020409844
0,0,0.00027882733
0,0,0.0006589313
0,0,0.00012847348
0,0,0.00018262223
0,0,0.0002888732
0,0,0.00032178639
0,0,0.0003515115
0,0,0.00015509709
0,0,0.00036848828
0,0,0.00024953045
0,0,0.0003196452
0,0,0.00068473554
0,0,0.00021626837
0,0,0.00032051973
0,0,0.00022196767
0,0,0.00037301748
0,0,0.00040866697
0,0,0.00034336155
0,0,0.00019677747
0,0,0.00066508463
0,0,0.00027652518
0,0,0.00023946897
0,0,0.00035223775
0,0,0.00026830577
0,0,0.00018505627
0,0,0.0009151201
0,0,0.00046667454
0,0,0.00023423765
0,0,0.00023997978
0,0,0.00042286044
0,0,0.00065038406
0,0,0.0004656037
0,0,0.00043008104
0,0,0.0002739888
0,0,0.00040257795
0,0,0.00024203569
0,0,0.00040769653
0,0,0.0003327178
0,0,0.00032353116
0,0,0.00028197546
0,0,0.00042396516
0,0,0.0004661426
0,0,0.0006642219
0,0,0.0002260767
0,0,0.00016667106
0,0,0.00038539566
0,0,0.00030213376
0,0,0.00019187243
0,0,0.00056025403
0,0,0.00086452754
0,0,0.00023195431
0,0,0.00021701449
0,0,0.00019819329
0,0,0.00017525579
0,0,0.00023117052
0,0,0.00020858376
0,0,0.00021086335
0,0,0.00019014899
0,0,0.00036875973
0,0,0.00016996071
0,0,0.00033759655
0,0,0.00023192291
0,0,0.0002978937
0,0,0.00024018787
0,0,0.0004490072
0,0,0.0002129166
0,0,0.00011235135
0,0,0.0003016128
0,0,0.00018883943
0,0,0.00025937628
0,0,0.00017721241
0,0,0.0001299888
0,0,0.00031622133
0,0,0.00029530434
0,0,0.00013550372
0,0,0.00027704373
0,0,0.0002348889
0,0,0.00012327533
0,0,0.00034729135
0,0,0.00020475568
0,0,0.00014676595
0,0,0.0002444728
0,0,0.00033514464
0,0,0.0001886911
0,0,0.00040582748
0,0,0.00021388428
0,0,0.00030226802
0,0,0.00028167263
0,0,0.00031449852
0,0,0.00014553762
0,0,0.0010001141
0,0,0.015204156
0,1,0.56397897
0,1,0.57476974
0,1,0.62994516
0,1,0.58280736
0,1,0.5972776
0,1,0.5445918
0,1,0.5053745
0,0,0.4978598
0,0,0.492881
0,0,0.428822
0,0,0.4588906
0,0,0.116153866
0,0,0.34999028
0,0,0.3643394
0,0,0.3651584
0,0,0.38063753
0,0,0.38214028
0,0,0.37073568
0,0,0.37107217
0,0,0.38489258
0,0,0.35224098
0,0,0.37743622
0,0,0.37142384
0,0,0.371879
0,0,0.38419047
0,0,0.35641465
0,0,0.0028786408
0,0,0.0031500931
0,1,0.9212815
0,1,0.5924558
0,0,0.3867222
0,1,0.54239154
0,1,0.5331988
0,1,0.65106404
0,1,0.5512004
0,1,0.5470538
0,0,0.24386892
0,0,0.35818672
0,0,0.4931477
0,0,0.47096637
0,0,0.3737767
0,0,0.36986157
0,1,0.5388306
0,0,0.4982343
0,0,0.389912
0,1,0.7506045
0,1,0.7116807
0,1,0.6997692
0,1,0.5220483
0,1,0.7363826
0,1,0.7480778
0,1,0.6723537
0,1,0.5144243
0,1,0.7077209
0,1,0.7724747
0,1,0.5930391
0,1,0.69241774
