true_value,pred_vale,y_score
1,1,0.9966723
1,1,0.9980493
1,1,0.99849105
1,1,0.9975947
1,1,0.99845
1,1,0.9984613
1,1,0.998364
1,1,0.9991585
1,1,0.9985242
1,1,0.98067117
1,1,0.99648243
1,1,0.99732894
1,1,0.99657214
1,1,0.99808925
1,1,0.9952394
1,1,0.99439204
1,1,0.9893286
1,1,0.99661934
1,1,0.9981434
1,1,0.99749655
1,1,0.9906302
1,1,0.98962617
1,1,0.9963854
1,1,0.99817324
1,1,0.99623257
1,1,0.99608546
1,1,0.99471563
1,1,0.9987784
1,1,0.99963796
1,1,0.99975556
1,1,0.9992316
1,1,0.9979385
1,1,0.99944437
1,1,0.9992452
1,1,0.99975693
1,1,0.99909997
1,1,0.9912677
1,1,0.9947716
1,1,0.9065924
1,1,0.902317
1,1,0.95416194
1,1,0.9127694
1,1,0.99538565
1,1,0.9979556
1,1,0.9994551
1,1,0.99950767
1,1,0.9973459
1,1,0.999321
1,1,0.99561715
1,1,0.99825686
1,1,0.99917257
1,1,0.9996078
1,1,0.99842393
1,1,0.9975172
1,1,0.99842435
1,1,0.9945619
1,1,0.99911565
1,1,0.9983928
1,1,0.9990723
1,1,0.99905896
1,1,0.99836415
1,1,0.9991247
1,1,0.998752
1,1,0.99903846
1,1,0.9991989
1,1,0.998749
1,1,0.9978766
1,1,0.9965056
1,1,0.9969302
1,1,0.9950559
1,1,0.99716157
1,1,0.99682665
1,1,0.9976494
1,1,0.9966907
1,1,0.99646705
1,1,0.9950109
1,1,0.9983314
1,1,0.99832153
1,1,0.99855304
1,1,0.9918174
1,1,0.99896485
1,1,0.99716973
1,1,0.99435997
1,1,0.96905
1,1,0.82847214
1,1,0.9479509
1,1,0.9885669
1,1,0.96874654
1,1,0.9765029
1,1,0.9898106
1,1,0.99733627
1,1,0.9734545
1,1,0.94696784
1,1,0.98420703
1,1,0.98975956
1,1,0.98634654
1,1,0.9858309
1,1,0.99169254
1,1,0.9899911
1,1,0.97672516
1,1,0.9838057
1,1,0.9757904
1,1,0.98582417
1,1,0.97831917
1,1,0.99876165
1,1,0.9977582
1,1,0.9978913
1,1,0.9972905
1,1,0.99820864
1,1,0.998563
1,1,0.9980722
1,1,0.99673665
1,1,0.99470127
1,1,0.9954129
1,1,0.9901697
1,1,0.99531496
1,1,0.99670994
1,1,0.99744916
1,1,0.99681395
1,1,0.99837416
1,1,0.997161
1,1,0.99431515
1,1,0.9971648
1,1,0.99164283
1,1,0.9977254
1,1,0.9924656
1,1,0.99165124
1,1,0.9933341
1,1,0.99399275
1,1,0.9939767
1,1,0.9879191
1,1,0.9927009
1,1,0.99628985
1,1,0.993751
1,1,0.9890174
1,1,0.99777025
1,1,0.99185807
1,1,0.9902888
1,1,0.9939233
1,1,0.9952663
1,1,0.9898681
1,1,0.9938378
1,1,0.9807641
1,1,0.7776213
1,1,0.9845167
1,1,0.98954445
1,1,0.9972131
1,1,0.9723964
1,1,0.9887026
1,1,0.9888113
1,0,0.47260752
1,1,0.98831666
1,1,0.89533645
1,1,0.9806065
0,0,0.008784808
0,0,0.0021005343
0,0,0.018907063
0,0,0.0005567298
0,0,0.0004921385
0,0,0.00079334923
0,0,0.0005647208
0,0,0.00049259025
0,0,0.00059883343
0,0,0.0027575714
0,0,0.0019459837
0,0,0.0020715345
0,0,0.002239767
0,0,0.00200682
0,0,0.0044430443
0,0,0.0020948278
0,0,0.00029110987
0,0,0.0030360653
0,0,0.0016530182
0,0,0.00036209333
0,0,0.0016445122
0,0,0.00075380027
0,0,0.00073136325
0,0,0.002458807
0,0,0.00035546624
0,0,0.0011783096
0,0,0.0017371508
0,0,0.001783084
0,0,0.0010248008
0,0,0.00094746746
0,0,0.0007673608
0,0,0.0016698955
0,0,0.0011178646
0,0,0.0018235685
0,0,0.0011223268
0,0,0.00021470772
0,0,0.0002936448
0,0,0.00017653461
0,0,0.0005500834
0,0,0.0003789662
0,0,0.0024284313
0,0,0.0005815779
0,0,0.00056415616
0,0,0.0012263166
0,0,0.00039634167
0,0,0.00071959774
0,0,0.0002796721
0,0,0.00020275253
0,0,0.00027769347
0,0,0.000980436
0,0,0.00020845154
0,0,6.46711e-05
0,0,0.00023756824
0,0,0.00060257746
0,0,0.0010553991
0,0,0.0011214548
0,0,0.0002719785
0,0,0.00912829
0,0,0.00993276
0,0,0.27478063
0,1,0.5422452
0,1,0.98643434
0,0,0.065354176
0,1,0.97130376
0,0,0.003724328
0,0,0.008224577
0,0,0.0016018593
0,0,0.0035051352
0,0,0.0008070967
0,0,0.0012244188
0,0,0.0010349862
0,0,0.028541898
0,0,0.0020346737
0,0,0.012280555
0,0,0.015941406
0,0,0.0009849684
0,0,0.05659536
0,0,0.0025840756
0,0,0.0006035794
0,0,0.0073745092
0,0,0.0025629692
0,0,0.0013002952
0,0,0.00448723
0,0,0.001901216
0,0,0.00023590225
0,0,0.012787839
0,1,0.548221
0,0,0.008466913
0,0,0.0064652637
0,0,0.40851605
0,1,0.96825314
0,1,0.9928555
0,0,0.012543597
0,1,0.99792916
0,1,0.92034847
0,1,0.88916755
0,1,0.86141753
0,0,0.47613284
0,0,0.0010941197
0,0,0.000382806
0,0,0.0018172138
0,0,0.0013770224
0,0,0.0009609597
0,0,0.003310808
0,0,0.005053931
0,0,0.0074239024
0,0,0.013245394
0,0,0.011990607
0,0,0.1217905
0,0,0.13214879
0,0,0.16713509
0,0,0.013292261
0,1,0.5832977
0,1,0.8879481
0,1,0.863853
0,1,0.844048
0,1,0.6376877
0,1,0.93170005
0,0,0.15279785
0,1,0.77327436
0,1,0.6034032
0,1,0.80327326
0,1,0.6930452
0,0,0.2021396
0,0,0.12969318
0,0,0.25207308
0,0,0.19469965
0,0,0.0039503477
0,0,0.0143728815
0,0,0.020181509
0,0,0.030468145
0,0,0.033800744
0,0,0.029522104
0,0,0.025675843
0,0,0.023808623
0,0,0.025097106
0,0,0.03309937
0,0,0.024635918
0,0,0.021183869
1,1,0.6895245
1,1,0.77295405
1,1,0.91480964
1,1,0.53364927
1,1,0.8275295
1,1,0.8932634
1,1,0.7745415
1,1,0.8555731
1,1,0.79748243
1,1,0.85388976
1,1,0.81539166
1,1,0.82011247
1,1,0.87176925
1,1,0.772793
1,1,0.81933963
1,1,0.8842001
1,1,0.8562343
1,1,0.870819
1,1,0.6749593
1,1,0.54918575
1,1,0.85040534
1,1,0.99829906
1,1,0.99917835
1,1,0.99862236
1,1,0.99751467
1,1,0.9927777
1,1,0.99432856
1,1,0.9939813
1,1,0.98129773
1,1,0.9961768
1,1,0.99844503
1,1,0.99499047
1,1,0.9970354
1,1,0.980576
1,1,0.9960541
1,1,0.9958191
1,1,0.9986873
1,1,0.9983838
1,1,0.99847776
1,1,0.9965331
1,1,0.99627554
1,1,0.9977069
1,1,0.9961943
1,1,0.9969341
1,1,0.9982137
1,1,0.99564993
1,1,0.96274436
1,1,0.9884208
1,1,0.8862559
1,1,0.99160093
1,1,0.9937059
1,1,0.96631736
1,1,0.99492896
1,1,0.9980652
1,1,0.992855
1,1,0.9832476
1,1,0.99752724
1,1,0.9926728
1,1,0.99524564
1,1,0.9962998
1,1,0.9987092
1,1,0.968788
1,1,0.99195963
1,1,0.98705226
1,1,0.992071
1,1,0.99067813
1,1,0.99886876
1,1,0.99348843
1,1,0.9974562
1,1,0.99828285
1,1,0.99809915
1,1,0.99211574
1,1,0.9955538
1,1,0.99878633
1,1,0.9739777
1,1,0.9922696
1,1,0.99848783
1,1,0.99882513
1,1,0.99456877
1,1,0.9940482
1,1,0.9988893
1,1,0.9975561
1,1,0.99666184
1,1,0.9984756
1,1,0.99760425
1,1,0.99777436
1,1,0.9990705
1,1,0.99740523
1,1,0.99847835
1,1,0.9984842
1,1,0.9959353
1,1,0.9975739
1,1,0.99779737
1,1,0.99866444
1,1,0.99849075
1,1,0.98377514
1,1,0.9974468
1,1,0.9948185
1,1,0.9974108
1,1,0.9988739
1,1,0.9972841
1,1,0.99709815
1,1,0.9872485
1,1,0.99458134
1,1,0.9963429
1,1,0.99397737
1,1,0.9978016
1,1,0.9874575
1,1,0.9627548
1,1,0.9983252
1,1,0.9904472
1,1,0.9967514
1,1,0.98652935
1,1,0.99692345
1,1,0.99627876
1,1,0.98828185
1,1,0.98290014
1,1,0.98906565
1,1,0.99712217
1,1,0.9961465
1,1,0.9877333
1,1,0.99526405
1,1,0.99363333
1,1,0.99863017
1,1,0.97228116
1,1,0.99367625
1,1,0.96272904
1,1,0.9975473
1,1,0.96200615
1,1,0.9408772
1,1,0.81502575
1,1,0.9189024
1,1,0.9906536
1,1,0.99852216
1,1,0.9812727
1,1,0.9971639
1,1,0.99738115
1,1,0.9959454
1,1,0.98869663
1,1,0.9950028
1,1,0.99849826
1,1,0.9963033
1,1,0.9937621
1,1,0.90202266
1,1,0.9851054
1,0,0.25710735
1,1,0.97386736
1,0,0.016687661
1,0,0.013928074
1,0,0.014117608
1,1,0.991802
1,1,0.9953725
1,1,0.7633228
1,1,0.99241483
1,1,0.9985662
1,1,0.99825203
1,1,0.9986488
1,1,0.99248606
1,1,0.9824216
1,1,0.9992649
1,1,0.9900034
1,1,0.99645233
1,1,0.9981233
1,1,0.9830412
1,1,0.99426335
1,1,0.9931966
1,1,0.9894976
1,1,0.9981085
1,1,0.9607921
1,1,0.9923852
1,1,0.98598385
1,1,0.9567215
1,1,0.9907136
1,1,0.9977023
1,1,0.99416864
1,1,0.9996895
1,1,0.9995964
1,1,0.99634326
1,1,0.9992836
1,1,0.9995364
1,1,0.99900466
1,1,0.99795085
1,1,0.9983823
1,1,0.9997225
1,1,0.9996376
1,1,0.9992936
1,1,0.99960613
1,1,0.9976065
1,1,0.99905837
1,1,0.9998105
1,1,0.9942235
1,1,0.99949473
1,1,0.99972165
1,1,0.9987233
1,1,0.9996422
1,1,0.9994872
1,1,0.9995342
1,1,0.99959165
1,1,0.99950147
1,1,0.9993355
1,1,0.9943481
1,1,0.99286085
1,1,0.9778333
1,1,0.9963683
1,1,0.9973617
1,1,0.9616882
1,1,0.9893316
1,1,0.97280335
1,1,0.9878474
1,1,0.86585736
1,1,0.97854906
1,1,0.99004173
1,1,0.94518447
1,1,0.9687832
1,1,0.9586173
1,1,0.9985162
1,1,0.9971861
1,1,0.9965595
1,1,0.9989413
1,1,0.9908008
1,1,0.99659824
1,1,0.9802012
1,1,0.9988828
1,1,0.9988839
1,1,0.99596846
1,1,0.9862275
1,1,0.9899049
1,1,0.9956259
1,1,0.9974644
1,1,0.99918795
1,1,0.9990848
1,1,0.9993538
1,1,0.9991175
1,1,0.99674517
1,0,0.13822348
1,0,0.053816237
1,1,0.9978485
1,1,0.999384
1,1,0.9994145
1,1,0.99941033
1,1,0.9887059
1,0,0.19242272
1,0,0.25903815
1,1,0.99372333
1,1,0.56443346
1,1,0.9900258
1,1,0.99829906
1,1,0.6625411
1,0,0.06926591
1,1,0.9712236
1,1,0.8023044
1,1,0.96510774
1,1,0.99558866
1,1,0.9969831
1,1,0.99826187
1,1,0.99848324
1,1,0.99780893
1,1,0.99887305
1,1,0.9974536
1,1,0.9969231
1,1,0.9981228
1,1,0.9985528
1,1,0.99620533
1,1,0.99751014
1,1,0.9992408
1,1,0.99905485
1,1,0.9993427
1,1,0.99851537
1,1,0.9994473
1,1,0.99711853
1,1,0.99820864
1,1,0.99665415
1,1,0.9979586
1,1,0.987483
1,1,0.99923337
1,1,0.9991159
1,1,0.9986718
1,1,0.99890614
1,1,0.99887127
1,1,0.99782795
1,1,0.99878293
1,1,0.9957651
1,1,0.9953423
1,1,0.99738586
1,1,0.9979666
1,1,0.997198
1,1,0.99813837
1,1,0.98321694
1,1,0.99623096
1,1,0.96942306
1,1,0.99605125
1,1,0.9956733
1,1,0.99543774
0,1,0.96592474
0,0,0.00950585
0,0,0.0005098179
0,0,0.00046579348
0,0,0.018579572
0,1,0.7443054
0,0,0.4167379
0,1,0.56459117
0,1,0.60761786
0,0,0.47183406
0,0,0.46730435
0,0,0.46254554
0,0,0.422165
0,0,0.48819456
0,1,0.6422484
0,1,0.7632357
0,1,0.9359433
0,1,0.92957723
0,1,0.9467322
0,0,0.17843789
0,0,0.028552577
0,0,0.008713435
0,0,0.014775284
0,0,0.009455255
0,0,0.010717519
0,0,0.121979155
0,0,0.114254236
0,0,0.12964602
0,0,0.1292247
0,0,0.12803887
0,0,0.1305583
0,0,0.15621635
0,0,0.30064657
0,0,0.10292353
0,1,0.51151377
0,1,0.73845685
0,1,0.8159731
0,1,0.77874595
0,1,0.58614933
0,0,0.18893331
0,1,0.8531213
0,1,0.8845333
0,1,0.98021173
0,1,0.94335955
1,1,0.99262553
1,1,0.9933274
1,1,0.99329984
1,1,0.99279773
1,1,0.993419
1,1,0.9936885
1,1,0.99292576
1,1,0.9896436
1,1,0.98996854
1,1,0.9898832
1,1,0.9892303
1,1,0.98902035
1,1,0.7780193
1,1,0.55634505
1,1,0.54247683
1,1,0.51651406
1,1,0.5152791
1,1,0.53164655
1,0,0.2566554
1,0,0.23912874
1,0,0.29030916
1,0,0.33698514
1,0,0.36983323
1,0,0.28151152
1,0,0.32222313
1,0,0.22866982
1,0,0.2007138
1,0,0.1500116
1,1,0.6840676
1,1,0.7074263
1,1,0.9865072
1,1,0.92966634
1,1,0.7682659
1,1,0.92637634
1,1,0.9980768
1,1,0.99808115
1,1,0.9981338
1,1,0.9981239
1,1,0.99813485
1,1,0.99814355
1,1,0.9981589
1,1,0.9981745
1,1,0.9981982
1,1,0.99819726
1,1,0.99818164
1,1,0.9982694
1,1,0.9983303
1,1,0.99831635
1,1,0.9985137
1,1,0.9983775
1,1,0.9983762
1,1,0.9979632
1,1,0.99801165
1,1,0.9980225
1,1,0.9876597
1,0,0.21674976
1,1,0.9133109
1,1,0.9452327
1,1,0.97669476
1,1,0.987322
1,1,0.9887025
1,1,0.98521644
1,1,0.99214727
1,1,0.9898498
1,1,0.9827986
1,1,0.87504995
1,1,0.58032346
1,1,0.524751
1,1,0.5204342
1,0,0.47364637
1,0,0.43528306
1,0,0.45534495
1,1,0.62981147
1,1,0.72405285
1,1,0.73908925
1,1,0.5784977
1,1,0.5729925
1,1,0.5225713
1,1,0.5069055
1,1,0.9914414
1,1,0.79221797
1,1,0.7450203
1,1,0.6830138
1,1,0.84786475
0,1,0.9951119
0,0,0.00061498955
0,0,0.10943692
0,0,0.009973801
0,0,0.14141268
0,0,0.029197384
0,0,0.025502693
0,0,0.025806306
0,0,0.02593749
0,0,0.025724329
0,0,0.02597988
0,0,0.026029423
0,0,0.02576609
0,0,0.026831897
0,0,0.02666865
0,0,0.02678758
0,0,0.026082976
0,0,0.025083702
0,0,0.027925383
0,0,0.023568362
0,0,0.023745654
0,0,0.022292344
0,0,0.023756823
0,0,0.023789624
0,0,0.025198344
0,0,0.023494016
0,0,0.02549157
0,1,0.73922783
0,1,0.7555369
0,1,0.740749
0,1,0.7388224
0,1,0.72539246
0,1,0.720522
0,1,0.72097844
0,1,0.7346316
0,1,0.7326287
0,1,0.7280772
0,1,0.81445456
0,0,0.3577196
1,1,0.9618121
1,1,0.981708
1,1,0.9856345
1,1,0.9864691
1,1,0.9846805
1,1,0.9863977
1,1,0.9829957
1,1,0.9822639
1,1,0.9860842
1,1,0.9557399
1,1,0.9845657
1,1,0.9890982
1,1,0.9896763
1,1,0.98691064
1,1,0.98425925
1,1,0.98301727
1,1,0.966753
1,1,0.97920805
1,1,0.9736171
1,1,0.968917
1,1,0.9640632
1,1,0.9618521
1,1,0.9620426
1,0,0.45989206
1,0,0.42418748
1,1,0.9723573
1,1,0.98598635
1,1,0.97883904
1,1,0.97951674
1,1,0.96425706
1,1,0.9789764
1,1,0.9868513
1,1,0.98647606
1,1,0.9870814
1,1,0.98711455
1,1,0.9874137
1,1,0.9878469
1,1,0.9880061
1,1,0.97845167
1,1,0.9914175
1,1,0.9963814
1,1,0.96358246
1,1,0.937743
1,1,0.933337
1,1,0.8420652
1,1,0.9761952
1,1,0.905825
1,1,0.92484236
1,1,0.92219394
1,1,0.91573596
1,1,0.81742895
1,0,0.49487537
1,1,0.7021967
1,1,0.7900908
1,1,0.9921753
1,1,0.9898332
1,1,0.98560345
1,1,0.98522615
1,1,0.985206
1,1,0.9840557
1,1,0.98562205
1,1,0.985262
1,1,0.9818528
1,1,0.9838656
1,1,0.9697362
1,1,0.9923978
1,1,0.9902073
1,1,0.973853
1,1,0.704295
1,0,0.40355548
1,0,0.2852368
1,1,0.6958107
1,1,0.9767426
1,0,0.33136815
1,1,0.73751813
1,1,0.7679038
1,1,0.9362476
1,1,0.9565689
1,0,0.06802441
1,0,0.13794178
1,0,0.114869334
1,1,0.91087365
1,1,0.9565882
1,1,0.9728579
0,0,0.00028470598
0,0,0.00021804364
0,0,0.00014297356
0,0,0.0004259126
0,0,0.00017620149
0,0,0.0003658163
0,0,0.0001218788
0,0,0.0003426872
0,0,0.00027590976
0,0,0.00016112551
0,0,0.00014285445
0,0,0.0005077897
0,0,0.00034447334
0,0,7.7520366e-05
0,0,0.00012756052
0,0,3.5934016e-05
0,0,8.386934e-05
0,0,9.176407e-05
0,0,0.0002251412
0,0,0.00015262014
0,0,8.3820334e-05
0,0,0.00025428532
0,0,0.00022314728
0,0,3.941063e-05
0,0,5.515172e-05
0,0,0.00015464493
0,0,0.00037833845
0,0,0.00063377596
0,0,0.00063734123
0,0,0.0007648986
0,0,0.00010477182
0,0,0.001010133
0,0,0.0011534545
0,0,0.001452315
0,0,0.0005976193
0,0,0.0010227648
0,0,0.00041998806
0,0,0.00046306133
0,0,0.000103168204
0,0,9.512194e-05
0,0,0.0006841006
0,0,9.856863e-05
0,0,0.00021914368
0,0,0.00023492273
0,0,0.26619565
0,1,0.7738038
0,0,0.37682995
0,0,0.19638406
0,0,0.15448573
0,0,0.16093452
0,0,0.15295859
0,0,0.14878757
0,0,0.14734904
0,0,0.18962228
0,0,0.20299649
0,0,0.19803737
0,0,0.19970044
0,0,0.20558739
0,0,0.2111774
0,0,0.19029088
0,0,0.19237444
0,0,0.19220611
0,0,0.19515277
0,0,0.19773458
0,0,0.19508855
0,0,0.20717493
0,0,0.20041521
0,0,0.21878447
0,1,0.55723184
0,1,0.86462075
0,1,0.92204124
0,1,0.9598816
1,1,0.99181205
1,1,0.99184483
1,1,0.9918333
1,1,0.9917978
1,1,0.9917837
1,1,0.99179965
1,1,0.99179333
1,1,0.99179095
1,1,0.9917713
1,1,0.9917653
1,1,0.99169666
1,1,0.9917264
1,1,0.9917202
1,1,0.9916867
1,1,0.9915178
1,1,0.99155015
1,1,0.99152946
1,1,0.99153566
1,1,0.9915815
1,1,0.991544
1,1,0.99165314
1,1,0.9919324
1,1,0.9920725
1,1,0.99207455
1,1,0.9920675
1,1,0.9920534
1,1,0.99201465
1,1,0.9918999
1,1,0.9919509
1,1,0.9919159
1,1,0.9926141
1,1,0.9907376
1,1,0.9890319
1,1,0.98869723
1,1,0.98803765
1,1,0.9885761
1,1,0.9886484
1,1,0.98844653
1,1,0.98837745
1,1,0.9887581
1,1,0.987875
1,1,0.986825
1,1,0.987371
1,1,0.9889867
1,1,0.987746
1,1,0.9870198
1,1,0.98707473
1,1,0.98581445
1,1,0.98591465
1,1,0.9862519
1,1,0.9856747
1,1,0.98678154
1,1,0.9866446
1,1,0.9855615
1,1,0.98535705
1,1,0.98623526
1,1,0.9863537
1,1,0.97999483
1,1,0.9391459
1,1,0.9292846
1,1,0.91737235
1,1,0.92538404
1,1,0.92790294
1,1,0.92382014
1,1,0.93764824
1,1,0.94324845
1,1,0.9359254
1,1,0.9331806
1,1,0.9317025
1,1,0.9390683
1,1,0.93405616
1,1,0.937076
1,1,0.9353948
1,1,0.9365288
1,1,0.9361074
1,1,0.92927545
1,1,0.95144355
1,1,0.9547845
1,1,0.95562696
1,1,0.9568732
1,1,0.9544606
1,1,0.95747477
1,1,0.93464035
1,1,0.92775744
1,1,0.9270407
1,1,0.92207354
1,1,0.92791915
1,1,0.9242247
1,1,0.98390734
1,1,0.9938049
1,1,0.9938523
1,1,0.99381906
1,1,0.99372745
1,1,0.99372053
1,1,0.9935928
1,1,0.9936711
1,1,0.9936871
1,1,0.9936628
1,1,0.9937159
1,1,0.99364245
1,1,0.99371636
1,1,0.9937208
1,1,0.99371433
1,1,0.99370027
1,1,0.993724
1,1,0.99369234
1,1,0.99372655
1,1,0.9937015
1,1,0.99367774
1,1,0.9936866
1,1,0.9936894
1,1,0.99375004
1,1,0.9936907
1,1,0.99377817
1,1,0.9929162
1,1,0.9929349
1,1,0.9929472
1,1,0.99290663
1,1,0.99298203
1,1,0.99297184
1,1,0.993574
1,1,0.9936313
1,1,0.99302137
1,1,0.99302244
1,1,0.99307674
1,1,0.99317396
1,1,0.9935564
1,1,0.99345237
1,1,0.9933646
1,1,0.99332535
1,1,0.9933206
1,1,0.99345344
1,1,0.99339324
1,1,0.99335253
1,1,0.9934084
1,1,0.9933624
1,1,0.9933411
1,1,0.75014484
1,1,0.99372387
1,1,0.9985048
1,1,0.9990123
1,1,0.9835752
1,0,0.11940955
1,1,0.9991574
1,1,0.99815285
1,1,0.9910012
1,1,0.9955506
1,1,0.9822539
1,1,0.9853175
1,1,0.99418825
1,1,0.9956923
1,1,0.9974013
1,1,0.9891702
1,1,0.99347514
1,1,0.997274
1,1,0.997627
1,1,0.9960745
1,1,0.99808335
1,1,0.9961073
1,1,0.9952325
1,1,0.9973979
1,1,0.9917209
1,1,0.96649927
1,1,0.96930516
1,1,0.9777773
1,1,0.957612
1,1,0.9977937
1,1,0.9979322
1,1,0.9978424
1,1,0.9832666
1,1,0.9832881
1,1,0.98363215
1,1,0.98325527
1,1,0.9831037
1,1,0.98274654
1,1,0.9828234
1,1,0.9830025
1,1,0.9825543
1,1,0.98129785
1,1,0.9807999
1,1,0.9802661
1,1,0.9799717
1,1,0.9795487
1,1,0.9794757
1,1,0.9797964
1,1,0.97973084
1,1,0.9794389
1,1,0.9794798
1,1,0.97971123
1,1,0.9798341
1,1,0.98020643
1,1,0.9805489
1,1,0.98061234
1,1,0.9806532
1,1,0.9803647
1,1,0.98033124
1,1,0.98019147
1,1,0.9808714
1,1,0.98109734
1,1,0.981022
1,1,0.9808821
1,1,0.98214644
1,1,0.98177963
1,1,0.99262995
1,1,0.99383307
1,1,0.99374306
1,1,0.9942506
1,1,0.9942323
1,1,0.9942659
1,1,0.9942455
1,1,0.9942514
1,1,0.99425036
1,1,0.9942673
1,1,0.99426585
1,1,0.99424213
1,1,0.99424976
1,1,0.99423254
1,1,0.99426734
1,1,0.99426156
1,1,0.9942518
1,1,0.9942654
1,1,0.9943213
1,1,0.994257
1,1,0.99425554
1,1,0.99426204
1,1,0.99422354
1,1,0.99426323
1,1,0.9942529
1,1,0.9942601
1,1,0.99420047
1,1,0.99352074
1,1,0.9790334
1,1,0.9903638
1,1,0.8670287
1,1,0.91385126
1,1,0.52064806
1,0,0.33594427
1,0,0.47442308
1,1,0.55342466
1,1,0.8876138
1,1,0.7852581
1,1,0.9703961
1,1,0.9456363
1,1,0.8849848
1,1,0.869782
1,1,0.8443647
1,1,0.96971625
1,1,0.98475116
1,1,0.96241534
1,1,0.90714145
1,1,0.98924905
0,0,0.10836951
0,0,0.3666217
0,1,0.82252187
0,0,0.3399791
0,0,0.14207871
0,0,0.17137134
0,0,0.12188034
0,0,0.2020523
0,0,0.17417035
0,0,0.19371836
0,0,0.19623476
0,1,0.9624202
0,1,0.9715831
0,1,0.8749678
0,1,0.87462634
0,1,0.8497451
0,1,0.8377439
0,1,0.9012787
0,1,0.97289324
0,0,0.036494564
0,1,0.6119192
1,1,0.98902977
1,1,0.989318
1,1,0.9890445
1,1,0.9886042
1,1,0.9891828
1,1,0.94124794
1,1,0.96194655
1,1,0.9730644
1,1,0.97242504
1,1,0.9716155
1,1,0.9774747
1,1,0.98089445
1,1,0.98923135
1,1,0.98871994
1,1,0.98867637
1,1,0.98812157
1,1,0.98823535
1,1,0.9880897
1,1,0.9878395
1,1,0.98771703
1,1,0.9880045
1,1,0.98829436
1,1,0.7626314
1,1,0.8466111
1,1,0.5960383
1,1,0.8298855
1,0,0.3619229
1,0,0.2840019
1,0,0.0144474255
1,0,0.018327497
1,0,0.016104383
1,0,0.033059154
1,0,0.08015377
1,0,0.033066273
1,0,0.041546267
1,0,0.21553291
1,0,0.09245872
1,0,0.20151512
1,1,0.86055046
1,0,0.06550883
1,0,0.08834805
1,0,0.08915469
1,0,0.092067465
1,0,0.046413735
1,0,0.063754536
1,0,0.066859595
1,0,0.14131601
1,0,0.117977545
1,0,0.10942544
1,1,0.7724158
1,0,0.13569924
1,0,0.19835168
1,0,0.017519085
1,1,0.92050934
1,1,0.9776761
1,1,0.99030805
1,1,0.99020547
1,1,0.99000055
1,1,0.9860771
1,1,0.985402
1,1,0.9851842
1,1,0.9876047
1,1,0.9896046
1,1,0.97695905
1,1,0.960063
1,1,0.944675
1,1,0.9178488
1,1,0.979455
1,1,0.9385339
1,1,0.9665106
1,1,0.98314035
1,1,0.98081136
1,1,0.9649764
1,1,0.9901498
1,1,0.60623246
1,1,0.99759793
1,1,0.9981236
1,1,0.97108424
1,1,0.993817
1,1,0.98907435
1,1,0.93645394
1,1,0.8635822
1,1,0.9182481
1,1,0.82048357
1,1,0.69822377
1,1,0.6933762
1,1,0.6658822
1,1,0.58763015
1,1,0.6329431
1,1,0.614413
1,1,0.6123979
1,1,0.61564124
1,1,0.62292373
1,1,0.6128358
1,1,0.6192801
1,1,0.6175925
1,1,0.83507574
1,1,0.98092127
1,1,0.9949889
1,1,0.9747929
0,0,0.0010446577
0,0,0.0020793246
0,1,0.5332321
0,0,0.06642323
0,0,0.08336677
0,1,0.821005
0,1,0.8118598
0,1,0.8191828
0,1,0.8040409
0,1,0.79546577
0,1,0.7940362
0,1,0.79870945
0,1,0.82253087
0,1,0.82470375
0,1,0.82329035
0,1,0.81935436
0,1,0.8198825
0,1,0.8242661
0,1,0.8224853
0,1,0.81767017
0,1,0.8130251
0,1,0.7976188
0,1,0.75782895
0,1,0.78163403
0,1,0.8171984
0,1,0.81457293
0,1,0.8199847
0,1,0.8175715
0,1,0.80420685
0,1,0.7850743
0,1,0.7218835
0,0,0.007084528
0,0,0.0070471754
0,0,0.0063105663
0,0,0.008186261
0,0,0.024790153
0,0,0.0061413953
0,0,0.006457464
0,0,0.008404895
0,0,0.008159498
0,0,0.018342113
0,0,0.0062050517
0,0,0.08044556
0,0,0.008176278
0,0,0.0063955714
0,0,0.0064381943
0,0,0.007834532
0,0,0.0075164703
0,1,0.9713134
1,1,0.9920102
1,1,0.9906451
1,1,0.9909572
1,1,0.98918164
1,1,0.989834
1,1,0.9903998
1,1,0.9906352
1,1,0.99075276
1,1,0.99090004
1,1,0.99102575
1,1,0.99104124
1,1,0.9909923
1,1,0.9910013
1,1,0.9909788
1,1,0.96973354
1,1,0.94485366
1,1,0.98758864
1,1,0.989505
1,1,0.99513537
1,1,0.9934092
1,1,0.99576193
1,1,0.9859278
1,1,0.9909105
1,1,0.9944617
1,1,0.9938073
1,1,0.9906352
1,1,0.9916797
1,1,0.9928986
1,1,0.9946897
1,1,0.9948772
1,1,0.9945393
1,1,0.99489206
1,1,0.99352854
1,1,0.9937102
1,1,0.9942267
1,1,0.994092
1,1,0.99053043
1,1,0.99487585
1,1,0.9946289
1,1,0.99433404
1,1,0.9942126
1,1,0.99299216
1,1,0.99215746
1,1,0.9895523
1,1,0.98693734
1,1,0.9905129
1,1,0.9845408
1,1,0.9808199
1,1,0.9799433
1,1,0.9837386
1,1,0.98572004
1,1,0.985833
1,1,0.9886709
1,1,0.9896827
1,1,0.9887449
1,1,0.9950543
1,1,0.9949391
1,1,0.99467134
1,1,0.9920724
1,1,0.9917744
1,1,0.9916525
