true_value,pred_vale,y_score
1,1,0.9961678
1,1,0.99644804
1,1,0.99619627
1,1,0.99600905
1,1,0.99611175
1,1,0.99600714
1,1,0.996134
1,1,0.9961489
1,1,0.9960427
1,1,0.99605876
1,1,0.9959836
1,1,0.9960684
1,1,0.9960465
1,1,0.9960393
1,1,0.9960534
1,1,0.9960157
1,1,0.9962641
1,1,0.99629194
1,1,0.9963371
1,1,0.9962168
1,1,0.9960846
1,1,0.99606264
1,1,0.99602413
1,1,0.9961764
1,1,0.996089
1,1,0.9961122
1,1,0.99610424
1,1,0.9961729
1,1,0.99613076
1,1,0.9960761
1,1,0.9961886
1,1,0.99948585
1,1,0.99107623
1,1,0.99309504
1,1,0.995532
1,1,0.997888
1,1,0.9993348
1,1,0.9977473
1,1,0.99942446
1,1,0.99918526
1,1,0.99843496
1,1,0.99945325
1,1,0.9994073
1,1,0.99913996
1,1,0.9855463
0,1,0.9991862
0,0,0.036705166
0,1,0.9992547
0,0,0.07887146
0,0,0.07125564
0,0,0.041747425
0,0,0.003707399
0,0,0.2759095
0,0,0.24168596
0,0,0.08107988
0,0,0.021889284
0,0,0.25739685
0,0,0.029839192
0,1,0.561497
0,1,0.9755249
0,1,0.97613096
0,1,0.97351676
0,0,0.4441303
0,1,0.9923912
0,1,0.6543971
0,0,0.011380611
1,1,0.9856309
1,1,0.98573613
1,1,0.98576933
1,1,0.98561585
1,1,0.98588324
1,1,0.98681825
1,1,0.96862096
1,1,0.96969885
1,1,0.9638425
1,1,0.9708177
1,1,0.97036415
1,1,0.9682111
1,1,0.9690661
1,1,0.9680007
1,1,0.9692959
1,1,0.9712277
1,1,0.9842601
1,1,0.98465115
1,1,0.9832658
1,1,0.9842686
1,1,0.98399514
1,1,0.98319334
1,1,0.9915912
1,1,0.94121146
1,1,0.9419815
1,1,0.9508329
1,1,0.93350464
1,1,0.94179106
1,1,0.9301409
1,1,0.9595377
1,1,0.99843955
1,1,0.99846834
1,1,0.9947821
1,1,0.52040523
1,1,0.8749935
1,1,0.82092386
1,1,0.81388867
1,1,0.91107243
1,1,0.8297872
1,1,0.92349654
1,1,0.9155652
1,1,0.9196811
1,1,0.86693907
1,1,0.90748763
1,1,0.65450567
1,1,0.9131737
1,1,0.95263577
1,1,0.93033373
1,1,0.89432245
1,1,0.8407774
1,1,0.829695
1,1,0.8741334
1,1,0.88537365
1,1,0.7439234
1,1,0.69567585
1,1,0.7071027
1,1,0.88418794
1,1,0.76402754
1,1,0.9962413
1,1,0.9685036
1,1,0.9750083
1,1,0.9700299
1,1,0.6711205
1,1,0.8660111
1,1,0.99462557
1,1,0.9966656
1,1,0.99629414
1,1,0.9952571
1,1,0.9977385
1,1,0.9982425
1,1,0.99517614
1,1,0.9984581
1,1,0.9990002
1,1,0.997308
1,1,0.99265367
1,1,0.9951329
1,1,0.9990998
1,1,0.9988262
1,1,0.9825053
1,1,0.9886204
1,1,0.98895675
1,1,0.9989956
1,1,0.99909574
1,1,0.9994759
1,1,0.99737877
1,1,0.9985484
1,1,0.99448436
1,1,0.9990322
1,1,0.99956316
1,1,0.9785049
1,1,0.9818896
1,1,0.9940272
1,1,0.97463673
1,1,0.99639386
1,1,0.9988194
1,1,0.96226996
1,1,0.9588235
1,1,0.954385
1,1,0.99941146
1,1,0.9982835
1,1,0.9986315
1,1,0.9938158
1,1,0.99305594
1,1,0.9966961
1,1,0.98399085
0,0,0.00093089376
0,0,0.0012868702
0,0,0.00015282648
0,0,0.0009252328
0,0,0.001261082
0,0,0.0010012668
0,1,0.78607565
0,1,0.80269533
0,1,0.7703323
0,1,0.7625873
0,1,0.7806061
0,1,0.7851637
0,1,0.74433714
0,1,0.7636065
0,1,0.7492473
0,1,0.74527293
0,1,0.7634586
0,1,0.75313556
0,1,0.74016213
0,1,0.7740628
0,1,0.8099334
0,1,0.7940322
0,1,0.76886576
0,1,0.8251104
0,1,0.8156994
0,1,0.7630396
0,1,0.7695133
0,1,0.80594605
0,1,0.785282
0,1,0.7658777
0,1,0.76629317
0,1,0.84499204
0,1,0.79211515
0,1,0.74442375
0,1,0.7935937
0,1,0.8039274
0,1,0.76249754
0,1,0.8491532
0,1,0.8341522
0,1,0.9596844
0,0,0.19969204
0,0,0.015544013
0,0,0.003671841
0,0,0.004452973
0,0,0.004346326
0,0,0.0043858755
0,0,0.0036864306
0,0,0.0046186126
0,0,0.0050487253
0,0,0.0040983
0,0,0.004757922
0,0,0.004657985
0,0,0.27587593
0,1,0.75218445
0,0,0.0050951
0,0,0.004499604
0,0,0.0040972354
0,0,0.0041059246
0,0,0.0043802275
0,0,0.004484709
0,0,0.009123526
1,1,0.995444
1,1,0.98846656
1,1,0.9883981
1,1,0.9876962
1,1,0.9717191
1,1,0.9662838
1,1,0.92783666
1,1,0.89098084
1,1,0.8860814
1,1,0.8566594
1,1,0.9619091
1,1,0.9713465
1,1,0.972055
1,1,0.97192883
1,1,0.9764762
1,1,0.9798255
1,1,0.9867978
1,1,0.98953134
1,1,0.9888946
1,1,0.98911804
1,1,0.9906581
1,1,0.9907204
1,1,0.99691653
1,1,0.9979855
1,1,0.99861693
1,1,0.9968715
1,1,0.99845314
1,1,0.9982351
1,1,0.9966766
1,1,0.99255913
1,1,0.9931682
1,1,0.99295115
1,1,0.99276924
1,1,0.9932138
1,1,0.99270785
1,1,0.9927035
1,1,0.99262965
1,1,0.9971746
1,1,0.99815
1,1,0.9982892
1,1,0.99834776
1,1,0.99828583
1,1,0.99824864
1,1,0.99821967
1,1,0.9979973
1,1,0.9898171
1,1,0.98906994
1,1,0.98939675
1,1,0.9895921
1,1,0.98936385
1,1,0.9972387
1,1,0.99796367
1,1,0.99748105
1,1,0.9982334
1,1,0.99866307
1,1,0.9901558
1,1,0.99173516
1,1,0.991545
1,1,0.99175113
1,1,0.99205863
1,1,0.9953851
1,1,0.99532086
1,1,0.99252677
1,1,0.99249107
1,1,0.9925498
1,1,0.9925206
1,1,0.99244785
1,1,0.992497
1,1,0.99837583
1,1,0.9989817
1,1,0.9983395
1,1,0.9984337
1,1,0.99497026
1,1,0.9935759
1,1,0.99420315
1,1,0.9942299
1,1,0.994279
1,1,0.9941851
1,1,0.99419236
1,1,0.99400496
1,1,0.9995333
1,1,0.99976045
1,1,0.99809736
1,1,0.9850704
1,1,0.99591815
1,1,0.9958567
1,1,0.9959148
1,1,0.9959476
1,1,0.9958686
1,1,0.9957529
1,1,0.9956942
1,1,0.99555206
1,1,0.99554676
1,1,0.9956039
1,1,0.99560076
1,1,0.99555296
1,1,0.9955161
1,1,0.9954777
1,1,0.9954059
1,1,0.9954875
1,1,0.9953912
1,1,0.9955136
1,1,0.99551296
1,1,0.99562144
1,1,0.9955929
1,1,0.99623495
1,1,0.99750113
1,1,0.9970834
1,1,0.9968503
1,1,0.98933774
1,1,0.9906036
1,1,0.990661
1,1,0.9993069
1,1,0.99517906
1,1,0.99671894
1,1,0.995856
1,1,0.99798834
0,0,0.00040660123
0,0,0.38636923
0,0,0.025206923
0,0,0.01736851
0,0,0.015607709
0,0,0.021085454
0,0,0.024516705
0,0,0.014711254
0,0,0.033659104
0,0,0.008404537
0,0,0.07651926
0,0,0.03391315
0,0,0.16208994
0,0,0.06842661
0,0,0.026251383
0,0,0.022956785
0,0,0.02338415
0,0,0.026029002
0,0,0.026811374
0,0,0.025394415
0,0,0.04065922
0,0,0.059745047
0,0,0.13988034
0,0,0.08776217
0,0,0.044360083
0,0,0.030158252
0,0,0.03702805
0,0,0.02734216
0,0,0.034157738
0,0,0.03324062
0,0,0.044625208
0,0,0.04007688
0,0,0.1101239
0,0,0.05313088
0,0,0.037368365
0,0,0.013794079
0,0,0.027118593
0,0,0.021287914
0,0,0.013331576
0,0,0.015832154
0,0,0.021686602
0,0,0.030206995
0,0,0.021573594
0,0,0.08267448
0,0,0.016603693
0,0,0.03996558
0,0,0.027557725
0,0,0.038691796
0,0,0.48461074
1,1,0.9935512
1,1,0.9938399
1,1,0.99524486
1,1,0.9942332
1,1,0.99424213
1,1,0.9940739
1,1,0.9950298
1,1,0.9953836
1,1,0.9958512
1,1,0.995014
1,1,0.99638283
1,1,0.9965294
1,1,0.9924985
1,1,0.9939603
1,1,0.9940565
1,1,0.99439996
1,1,0.99402225
1,1,0.99173874
1,1,0.99732906
1,1,0.99401677
1,1,0.9926722
1,1,0.9929168
1,1,0.99303836
1,1,0.99544084
1,1,0.99890405
1,1,0.9970375
1,1,0.5971813
1,0,0.43891916
1,0,0.13802148
1,0,0.14993997
1,1,0.99424857
1,1,0.99094576
1,1,0.99413884
1,1,0.9942672
1,1,0.9937194
1,0,0.47473758
1,1,0.92929024
1,1,0.983374
1,1,0.9908043
1,1,0.99447554
1,1,0.99243486
1,1,0.99198794
1,1,0.9913187
1,1,0.99369764
1,1,0.9941311
1,1,0.9946819
1,1,0.9945268
1,1,0.9957979
1,1,0.99253625
1,1,0.9936594
1,1,0.9961527
1,1,0.9994127
1,1,0.9992664
1,1,0.99719405
1,1,0.99899215
1,1,0.96001905
1,1,0.99716586
1,1,0.93542325
1,1,0.970476
1,1,0.93528926
1,0,0.4019813
1,1,0.67323565
1,1,0.754213
1,1,0.98315567
1,1,0.81087846
1,1,0.5749878
1,1,0.74174637
1,1,0.5756112
1,1,0.89672697
1,1,0.9753587
1,1,0.963215
1,1,0.9560775
1,1,0.97357935
1,1,0.9519794
1,1,0.9373126
1,1,0.9184995
1,1,0.97637904
1,1,0.9786874
1,1,0.9545062
1,1,0.99897826
1,1,0.99792075
1,1,0.9992419
1,1,0.9989243
1,1,0.9989904
1,1,0.9981758
1,1,0.9990726
1,1,0.9977569
1,1,0.9965821
1,1,0.9989436
1,1,0.99768203
1,1,0.9985044
1,1,0.9978819
1,1,0.9969809
1,1,0.9964764
1,1,0.99875057
1,1,0.9987764
1,1,0.9719469
1,1,0.9936943
1,1,0.9930311
1,1,0.9945584
1,1,0.9939109
1,1,0.9933971
1,1,0.99336165
1,1,0.9932635
1,1,0.99332166
1,1,0.99806094
1,1,0.9988624
1,1,0.9986716
1,1,0.999127
1,1,0.9971606
1,1,0.99733984
1,1,0.995803
1,1,0.996478
1,1,0.9957168
1,1,0.99534327
1,1,0.99575675
1,1,0.997321
1,1,0.99525946
1,1,0.99653125
1,1,0.9961934
1,1,0.99485666
1,1,0.9944309
1,1,0.9926614
1,1,0.9924391
1,1,0.9942642
1,1,0.99390316
1,1,0.9899848
1,1,0.9913431
1,1,0.99511564
1,1,0.991504
1,1,0.9924514
1,1,0.9863794
1,1,0.984441
1,1,0.9868754
1,1,0.9859338
1,1,0.9859138
1,1,0.98160815
1,1,0.98240024
1,1,0.99901545
1,1,0.99840903
1,1,0.97562337
1,1,0.99851835
1,1,0.9985028
1,1,0.9980566
1,1,0.99434096
1,1,0.91371906
0,0,0.0033368892
0,0,0.0047154794
0,0,0.0002734491
0,0,0.00033633516
0,0,0.00045764845
0,0,0.00054842647
0,0,0.0006074344
0,0,0.0004165296
0,0,0.005763688
0,0,0.00018897485
0,0,0.0003430296
0,0,0.00020795644
0,0,0.00018725725
0,0,0.0002221436
0,0,0.00032841548
0,0,0.00021646438
0,0,0.00027631855
0,0,0.00014986699
0,0,0.00028995096
0,0,0.00035975326
0,0,0.00032357467
0,0,0.00018904552
0,0,0.00040183964
0,0,0.00024747205
0,0,0.40697965
0,0,0.110708855
0,0,0.07419764
0,0,0.00021382312
0,0,0.0001391382
0,0,0.00019105914
0,0,0.00021014822
0,0,0.000706648
0,0,0.00040931418
0,0,0.00043129566
0,0,0.0005003454
0,0,0.00029710293
0,0,0.00027881537
0,0,0.00027030156
0,0,0.00029273416
0,0,0.00033139612
0,0,0.00027427002
0,0,0.00021328412
0,0,0.00016202079
0,0,0.00046641444
0,0,0.00025038602
0,0,0.0003294007
0,0,0.00058497937
0,0,0.00019899748
0,0,0.00027873856
0,0,0.00013528748
0,0,0.00027866176
0,0,0.00040364912
0,0,0.00039763234
0,0,0.00019818099
0,0,0.00015961578
0,0,0.00039131442
0,0,0.00046510404
0,0,0.0002075488
0,0,0.00021864423
0,0,0.00035844246
0,0,0.00021360326
0,0,0.0001630811
0,0,0.0002445959
0,0,0.000297303
0,0,0.00029410433
0,0,0.0005497348
0,0,0.0004947794
0,0,0.000612856
0,0,0.00064795284
0,0,0.0002488588
0,0,0.00017627809
0,0,0.0003230442
0,0,0.00047184993
0,0,0.00063604844
0,0,0.00019021699
0,0,0.0002643001
0,0,0.0062997695
0,0,0.00033641854
0,0,0.00040453358
0,0,0.0007100936
0,0,0.00065092073
0,0,0.00072742515
0,0,0.0004076067
0,0,0.00023911009
0,0,0.00037778667
0,0,0.00056357466
0,0,0.00040697446
0,0,0.00026255831
0,0,0.0001433256
0,0,0.000485716
0,0,0.0005129527
0,0,0.0016517713
0,0,0.00035323433
0,0,0.00040154267
0,0,0.0015741903
0,1,0.9665522
0,1,0.7983097
0,0,0.029733857
0,0,0.006047628
0,0,0.0058618085
0,1,0.6049102
0,1,0.98556584
0,1,0.9949396
0,1,0.99473464
0,0,0.0062956573
0,0,0.005834194
0,0,0.005424321
0,0,0.005048549
0,0,0.0048139906
0,0,0.0045627924
0,0,0.0060322615
0,0,0.0051305126
0,0,0.004976637
0,0,0.0068202843
0,0,0.005355531
0,0,0.005336433
0,0,0.0053011407
0,0,0.0053021614
0,0,0.00455861
0,0,0.0010717906
0,0,0.035600986
0,0,0.24248224
0,0,0.002954315
0,0,0.005025783
0,0,0.2915274
0,1,0.9918313
0,1,0.9678247
0,1,0.97809803
0,1,0.8438775
0,0,0.0013982814
0,0,0.0024327326
0,1,0.9949811
0,1,0.9776764
0,1,0.99426204
0,0,0.035276372
0,0,0.0066840253
0,0,0.0035011587
0,0,0.0050109047
0,0,0.036434226
0,0,0.018911397
0,0,0.013133429
0,0,0.004535632
0,0,0.004134787
0,0,0.0045296894
0,0,0.00422607
0,0,0.0045109037
0,0,0.004398883
0,0,0.0044405437
0,0,0.004114821
0,0,0.0043668104
0,0,0.004480696
0,0,0.004654518
0,0,0.0046888315
0,0,0.0044462597
0,0,0.004531281
0,0,0.0011501159
1,1,0.99672025
1,1,0.9967699
1,1,0.9967521
1,1,0.9967376
1,1,0.9967291
1,1,0.9957571
1,1,0.99653506
1,1,0.996436
1,1,0.9960236
1,1,0.99615663
1,1,0.996052
1,1,0.99718976
1,1,0.9978411
1,1,0.9928587
1,1,0.9946584
1,1,0.99492687
1,1,0.9952063
1,1,0.9956165
1,1,0.99543256
1,1,0.9965695
1,1,0.99592566
1,1,0.99674976
1,1,0.9966087
1,1,0.9966809
1,1,0.99680716
1,1,0.9970154
1,1,0.9967445
1,1,0.99692243
1,1,0.9965188
1,1,0.99667096
1,1,0.99666643
1,1,0.9966323
1,1,0.99656916
1,1,0.9987132
1,1,0.996555
1,1,0.9830141
1,1,0.98610693
1,1,0.9877722
1,1,0.98588306
1,1,0.98608845
1,1,0.98796433
1,1,0.9857694
1,1,0.98622644
1,1,0.98598784
1,1,0.9884677
1,1,0.98896134
1,1,0.9889155
1,1,0.991617
1,1,0.9901369
1,1,0.99608576
1,1,0.995773
1,1,0.9946119
1,1,0.99079525
1,1,0.9906795
1,1,0.9912104
1,1,0.9908515
1,1,0.99079955
1,1,0.9906972
1,1,0.9907398
1,1,0.9906725
1,1,0.9906887
1,1,0.99122995
1,1,0.9903659
1,1,0.99100417
1,1,0.99023455
1,1,0.99038994
1,1,0.9906748
1,1,0.9906312
1,1,0.9903319
1,1,0.99039626
1,1,0.9993983
1,1,0.9994378
1,1,0.9338868
1,1,0.9946586
1,1,0.99471086
1,1,0.99463207
1,1,0.994689
1,1,0.9955961
1,1,0.9956842
1,1,0.9956287
1,1,0.99554324
1,1,0.9954364
1,1,0.9955462
1,1,0.99541366
1,1,0.9954033
1,1,0.9952846
1,1,0.99535763
1,1,0.99522966
1,1,0.9950226
1,1,0.9961753
1,1,0.996725
1,1,0.9939368
1,1,0.9941823
1,1,0.9967919
1,1,0.9968713
1,1,0.9967695
1,1,0.9957124
1,1,0.9965718
1,1,0.9961321
1,1,0.99595207
1,1,0.99556285
1,1,0.9939697
1,1,0.9942836
1,1,0.9969097
1,1,0.99837375
1,1,0.99858284
1,1,0.9954507
1,1,0.9955804
1,1,0.99599105
1,1,0.996107
1,1,0.99612707
1,1,0.9961639
1,1,0.9963058
1,1,0.9955025
1,1,0.9971545
1,1,0.99648327
1,1,0.9969956
1,1,0.9969935
1,1,0.9965265
1,1,0.99642324
1,1,0.9971203
1,1,0.9970621
1,1,0.9970132
1,1,0.9968365
1,1,0.99730295
1,1,0.99684525
1,1,0.996807
1,1,0.99698263
1,1,0.9969061
1,1,0.9961336
1,1,0.9970194
1,1,0.99701816
1,1,0.9970406
1,1,0.9971131
1,1,0.9954209
1,1,0.99366856
1,1,0.99509674
1,1,0.9935721
1,1,0.9945792
1,1,0.9963595
1,1,0.997116
1,1,0.99128157
1,1,0.9889784
1,1,0.98154414
1,1,0.93758017
1,1,0.97062796
1,1,0.9708281
1,1,0.98928565
1,1,0.829701
1,1,0.80893296
1,1,0.7741804
1,1,0.7783365
1,1,0.7651498
1,1,0.6778661
1,1,0.7249912
1,1,0.72371024
1,1,0.7243325
1,1,0.71560377
1,1,0.8907736
1,1,0.93021053
1,1,0.99138063
1,1,0.93282413
1,1,0.9268756
1,1,0.99786305
1,1,0.9992516
1,1,0.9960464
1,1,0.99087965
1,1,0.99113876
1,1,0.9925067
1,1,0.9917907
1,1,0.99515146
1,1,0.9952713
1,1,0.99521476
1,1,0.9950391
1,1,0.99455917
1,1,0.99640787
1,1,0.99628174
1,1,0.9963286
1,1,0.9963581
1,1,0.9962455
1,1,0.99605906
1,1,0.9959928
1,1,0.99579906
1,1,0.9967966
1,1,0.99598026
1,1,0.9962147
1,1,0.9962839
1,1,0.9964857
1,1,0.9964039
1,1,0.9965149
1,1,0.9964909
1,1,0.99648356
1,1,0.99648345
1,1,0.9965507
1,1,0.99654347
1,1,0.99626786
1,1,0.99656767
1,1,0.99663806
1,1,0.9966472
1,1,0.9966064
1,1,0.9966269
1,1,0.9966415
1,1,0.9964199
1,1,0.99648404
1,1,0.9964627
1,1,0.9964729
1,1,0.9964678
1,1,0.99646294
1,1,0.9965008
1,1,0.9963803
1,1,0.99958545
1,1,0.99977463
1,1,0.99948335
1,1,0.95023775
1,1,0.99969834
1,1,0.9995094
1,1,0.9997456
1,1,0.999759
1,1,0.9996434
1,1,0.9997499
1,1,0.99977124
1,1,0.99981976
1,1,0.9995967
1,1,0.99968296
1,1,0.99964184
1,1,0.999523
1,1,0.99897784
1,1,0.99921566
1,1,0.9994179
1,1,0.9994942
1,1,0.99964815
1,1,0.9993209
1,1,0.99978834
1,1,0.9993775
1,1,0.99874616
1,1,0.99972826
1,1,0.9997858
1,1,0.99982405
1,1,0.9996623
1,1,0.99851954
1,1,0.9980634
1,1,0.99964243
1,1,0.99882376
1,1,0.9978332
1,1,0.9996274
1,1,0.99876803
1,1,0.99743927
1,1,0.9994507
1,1,0.9997308
1,1,0.9996498
1,1,0.9985982
1,1,0.9998286
1,1,0.99975586
1,1,0.99943995
1,1,0.99982136
1,1,0.9996718
1,1,0.9992882
1,1,0.9995638
1,1,0.99941957
1,1,0.9995231
1,1,0.9987501
1,1,0.9991171
1,1,0.99973893
1,1,0.9996616
1,1,0.9926652
1,1,0.9992792
1,1,0.99884194
1,1,0.9992776
1,1,0.999571
1,1,0.99975806
1,1,0.99947846
1,1,0.99922854
1,1,0.99956304
1,1,0.99942696
1,1,0.99862885
1,1,0.9978929
1,1,0.99709886
1,1,0.9994502
1,1,0.9996425
1,1,0.9992406
1,1,0.99967813
1,1,0.9992425
1,1,0.9993545
1,1,0.9993073
1,1,0.9990472
1,1,0.99884737
1,1,0.9984062
1,1,0.9975458
1,1,0.9990273
1,1,0.9987416
1,1,0.9991043
1,1,0.99836665
1,1,0.9989794
1,1,0.99964917
1,1,0.99963546
1,1,0.99915165
1,1,0.99969923
1,1,0.99950176
1,1,0.99960965
1,1,0.9961255
1,1,0.9964505
1,1,0.9997118
1,1,0.999671
1,1,0.99906206
1,1,0.9992363
1,1,0.8378688
1,1,0.8526488
1,1,0.8299177
1,1,0.83100533
1,1,0.84075326
1,1,0.8193305
1,1,0.8460762
1,1,0.850995
1,1,0.8299938
1,1,0.860145
1,1,0.8600668
1,1,0.8464269
1,1,0.8679803
1,1,0.8661151
1,1,0.8758025
1,1,0.85444474
1,1,0.9347875
1,1,0.97408885
1,1,0.9564933
1,1,0.9454216
1,1,0.9237175
1,1,0.9126008
1,1,0.85431397
1,1,0.86662436
1,1,0.8496754
1,1,0.79507065
1,1,0.82962316
1,1,0.8300644
1,1,0.83364654
1,1,0.9243885
1,1,0.91708136
1,1,0.99774474
1,1,0.99727094
1,1,0.9983256
1,1,0.9908127
1,1,0.9955815
1,1,0.9924201
1,1,0.99270344
1,1,0.98316914
1,1,0.9595118
1,1,0.98845226
1,1,0.97178364
1,1,0.96870625
1,1,0.9718394
1,1,0.9655965
1,1,0.86379784
1,1,0.927914
1,1,0.945222
1,1,0.88518846
1,1,0.79026854
1,1,0.98404735
1,1,0.98883283
1,1,0.97653073
1,1,0.9978893
1,1,0.999165
1,1,0.99925154
1,1,0.99954903
1,1,0.9977569
1,1,0.9963242
1,1,0.99933404
1,1,0.9963195
1,1,0.99732757
1,1,0.99863786
1,1,0.99045354
1,1,0.9977664
1,1,0.9875501
1,1,0.9957023
1,1,0.99658555
1,1,0.9910274
1,1,0.9960873
1,1,0.9973335
1,1,0.9938735
1,1,0.97686493
1,1,0.9979558
1,1,0.9981493
1,1,0.995957
1,1,0.99836665
1,1,0.9992655
1,1,0.99810106
1,1,0.99498826
1,1,0.9979539
0,0,0.004412457
0,0,0.0024079827
0,0,0.002078637
0,0,0.00029265572
0,0,0.0005229202
0,0,0.00092694594
0,0,0.09047351
0,0,0.0680193
0,0,0.068743855
0,0,0.07955293
0,0,0.08270769
0,0,0.2309887
0,0,0.42103863
0,0,0.4427263
0,1,0.6723482
0,0,0.0018343847
0,0,0.0010230414
0,0,0.01137218
0,0,0.012685078
0,0,0.0053827064
0,0,0.0017604019
0,0,0.003406225
0,0,0.042703763
0,0,0.016635645
0,0,0.005662319
0,0,0.007932477
0,0,0.0041038035
0,1,0.7356082
0,1,0.9923374
0,0,0.001435705
0,0,0.001992929
0,0,0.020877395
1,1,0.9948048
1,1,0.9858036
1,1,0.9831591
1,1,0.98446846
1,1,0.98619
1,1,0.985677
1,1,0.9850601
1,1,0.9843625
1,1,0.9847611
1,1,0.9847524
1,1,0.98378384
1,1,0.9836902
1,1,0.99861425
1,1,0.9987709
1,1,0.9934839
1,1,0.91928256
1,1,0.9978109
1,1,0.96062654
1,1,0.9720632
1,1,0.97568005
1,1,0.97421664
1,1,0.97667
1,1,0.97603244
1,1,0.9764006
1,1,0.9747215
1,1,0.99744266
1,1,0.9974773
1,1,0.99592215
1,1,0.99595743
1,1,0.99596584
1,1,0.99598217
1,1,0.9959936
1,1,0.9959727
1,1,0.99602914
1,1,0.996032
1,1,0.99603665
1,1,0.99605006
1,1,0.9961406
1,1,0.9962415
1,1,0.9961885
1,1,0.99623084
1,1,0.9926534
1,1,0.989883
1,1,0.91805214
1,1,0.9190858
1,1,0.9180879
1,1,0.99783486
1,1,0.9990822
1,1,0.999486
1,1,0.99903446
1,1,0.9991447
1,1,0.9991316
1,1,0.9991357
1,1,0.9991337
1,1,0.9998036
1,1,0.999684
1,0,0.0074937446
1,1,0.67089826
1,1,0.7327254
1,1,0.7987665
1,1,0.92116195
1,1,0.7317627
1,1,0.9918082
1,1,0.9238752
1,1,0.9867789
1,1,0.98104644
1,1,0.9943827
1,1,0.9990182
1,1,0.99920255
1,1,0.9869913
1,1,0.99966824
1,1,0.99934405
1,1,0.99965304
1,1,0.99833167
1,1,0.99931145
0,0,0.000948954
0,0,0.00040224264
0,0,0.00047197726
0,0,0.00039098202
0,0,0.0006259206
0,0,0.00043212308
0,0,0.0006905635
0,0,0.00041800356
0,0,0.00026501922
0,0,0.00042051048
0,0,0.00045753332
0,0,0.0004362614
0,0,0.0003251874
0,0,0.00048482345
0,0,0.00042214434
0,0,0.00023462431
0,0,0.00074959354
0,0,0.00043336206
0,0,0.0005070295
0,0,0.0003270694
0,0,0.00031897967
0,0,0.0003187444
0,0,0.0006034845
0,0,0.0005414847
0,0,0.00068073795
0,0,0.0006033393
0,0,0.0012742486
0,0,0.00042840303
0,0,0.00042038583
0,0,0.0005339661
0,0,0.0003958942
0,0,0.0009861788
0,0,0.0006734578
0,0,0.00067811133
0,0,0.00056846027
0,0,0.0005022041
0,0,0.0005961623
0,0,0.00046033226
0,0,0.0010988793
0,0,0.0003049943
0,0,0.00024034044
0,0,0.00029889424
0,0,0.000701406
0,0,0.0003851224
0,0,0.0005033034
0,0,0.00037867113
0,0,0.00021197305
0,0,0.00050774816
0,0,0.0004138971
0,0,0.0005398755
0,0,0.0006022152
0,0,0.00026313443
0,0,0.00060159905
0,0,0.00070023816
0,0,0.0010168272
0,0,0.0010732133
0,0,0.0012883059
0,0,0.000957201
0,0,0.00066811126
0,0,0.00041442376
0,0,0.00036572703
0,0,0.00024057955
0,0,0.00051672594
0,0,0.00019067022
0,0,0.00044226757
0,0,0.0031686153
0,0,0.00079672656
0,0,0.00070552353
0,0,0.0006402633
0,0,0.00024212501
0,0,0.00032036458
0,0,0.0007232608
0,0,0.00044703088
0,0,0.00041158553
0,0,0.00031826127
0,0,0.0006507508
0,0,0.000818194
0,0,0.0004326026
0,0,0.0001821961
0,0,0.00018539961
0,0,0.00062267185
0,0,0.00042487343
0,0,0.0028587568
0,0,0.0015039739
0,0,0.0008798401
0,0,0.000342805
0,0,0.0005218489
0,0,0.00018109905
0,0,0.0005569758
0,0,0.0014414274
0,0,0.0006519861
0,0,0.00039680875
0,0,0.0009335677
0,0,0.0012688483
0,0,0.00030883116
0,0,0.000159647
0,0,0.00031621195
0,0,0.0011588681
0,0,0.00046926318
0,0,0.0018050376
0,0,0.0058931243
0,0,0.33135566
0,0,0.009512614
0,0,0.00890424
0,0,0.0091334535
0,0,0.009670892
0,0,0.009623185
0,0,0.009649634
0,0,0.009662899
0,0,0.009564285
0,0,0.009584127
0,0,0.009620164
0,0,0.00960068
0,0,0.009684017
0,0,0.009677846
0,0,0.009690014
0,0,0.0096522225
0,0,0.009539167
0,0,0.009403821
0,0,0.0096594095
0,0,0.00928481
0,0,0.009471535
0,0,0.009212064
0,0,0.00918236
0,0,0.009273821
0,0,0.009280807
0,0,0.009218965
0,0,0.009422207
0,0,0.0093505755
0,0,0.009171234
0,0,0.009304276
0,0,0.0092464965
0,0,0.009337299
0,0,0.009316732
0,0,0.009308861
0,0,0.009288149
0,0,0.00933932
0,0,0.28381148
0,0,0.0045138365
0,0,0.004808169
0,0,0.034885164
0,0,0.026850378
0,0,0.018959327
0,0,0.02109464
0,0,0.019506231
0,0,0.012088284
0,0,0.010530975
0,0,0.022009164
0,0,0.019306924
0,0,0.016327241
0,0,0.0136638
0,0,0.016815152
0,0,0.016223537
0,0,0.01602525
0,0,0.017495865
0,0,0.02040658
0,0,0.02203266
0,0,0.019505301
0,0,0.019891012
0,0,0.022536058
0,0,0.019368526
0,0,0.016699465
0,0,0.030022306
0,0,0.03354068
0,0,0.028777758
0,0,0.035817564
0,0,0.029064609
0,0,0.02589373
0,0,0.039677247
0,0,0.04107636
0,0,0.017017672
0,0,0.030026069
0,0,0.04610877
1,1,0.99644876
1,1,0.9964503
1,1,0.99643743
1,1,0.9964685
1,1,0.9964586
1,1,0.9964568
1,1,0.9964652
1,1,0.9964665
1,1,0.9964475
1,1,0.99644375
1,1,0.9964436
1,1,0.99643666
1,1,0.9964477
1,1,0.99643695
