true_value,pred_vale,y_score
1,1,0.9908482
1,1,0.9966538
1,1,0.9980638
1,1,0.99899405
1,1,0.99938273
1,1,0.9985248
1,1,0.9990668
1,1,0.9990928
1,1,0.9990257
1,1,0.9990004
1,1,0.99981356
1,1,0.99909323
1,1,0.99815404
1,1,0.997104
1,1,0.6189795
1,1,0.9916204
1,1,0.9975191
1,1,0.99816376
0,0,0.00061262003
0,0,0.00020850405
0,0,0.0002114071
0,0,9.778989e-05
0,0,4.1552375e-05
0,0,0.00023653195
0,0,0.00011886367
0,0,5.6842724e-05
0,0,5.026423e-05
0,0,3.664681e-05
0,0,1.324846e-05
0,0,0.000120243174
0,0,6.155298e-05
0,0,5.0481358e-05
0,0,0.00011749829
0,0,9.134337e-05
0,0,4.721798e-05
0,0,2.476883e-05
0,0,0.00010519058
0,0,0.00024007386
0,0,9.243418e-05
0,0,0.0001979657
0,0,0.00014585159
0,0,0.00011292869
0,0,0.00016585302
0,0,0.000425169
0,0,5.29008e-05
0,0,0.00013991796
0,0,0.00018263372
0,0,0.00018332148
0,0,0.00018397674
0,0,0.00018335611
0,0,0.00018306471
0,0,0.00018335383
0,1,0.94477314
1,1,0.9994422
1,1,0.9915026
1,1,0.98983806
1,1,0.99800646
1,1,0.9980169
1,1,0.99800664
1,1,0.99802476
1,1,0.9980139
1,1,0.998042
1,1,0.99803424
1,1,0.99806124
1,1,0.9980783
1,1,0.9981056
1,1,0.99812037
1,1,0.9980619
1,1,0.91173655
1,1,0.9504964
1,1,0.94913864
1,1,0.9914757
1,1,0.997932
1,1,0.99777913
1,1,0.9977769
1,1,0.9978231
1,1,0.943834
1,1,0.788268
1,1,0.9802326
1,1,0.9985136
1,1,0.99707276
1,1,0.9982328
1,1,0.99806064
1,1,0.99791086
1,1,0.9979078
1,1,0.9979544
1,1,0.9979234
1,1,0.99787724
1,1,0.99812186
1,1,0.99794745
1,1,0.9981757
1,1,0.99715686
1,1,0.9975813
1,1,0.99766505
1,1,0.9976709
1,1,0.9976508
1,1,0.99765676
1,1,0.99766254
1,1,0.99764127
1,1,0.9977076
1,1,0.99752945
1,1,0.9962139
1,1,0.9964235
1,1,0.9999145
1,1,0.99998105
1,1,0.99990773
1,1,0.99695843
1,1,0.9999879
1,1,0.9914821
1,1,0.99906003
1,1,0.9989383
1,1,0.99989223
1,1,0.9999397
1,1,0.9999341
1,1,0.99992347
1,1,0.99997675
1,1,0.9967052
1,1,0.99990296
1,1,0.9999578
1,1,0.9999643
1,1,0.99990916
1,1,0.9998801
1,1,0.9999132
1,1,0.9997269
1,1,0.9999181
1,1,0.99994355
1,1,0.9997223
1,1,0.9999761
1,1,0.9999724
1,1,0.99995196
1,1,0.78486377
1,1,0.76534504
1,1,0.85164654
1,1,0.99489045
1,1,0.9966834
1,1,0.9999479
1,1,0.99932855
1,1,0.9800658
1,1,0.9977027
1,1,0.98882043
1,1,0.9876635
1,1,0.991648
1,1,0.9981355
1,0,0.38723484
1,1,0.99979925
1,1,0.9882099
1,1,0.97715247
1,1,0.9766749
1,1,0.9749756
1,1,0.9758372
1,1,0.9760592
1,1,0.9749567
1,1,0.9752974
1,1,0.97466654
1,1,0.97348076
1,1,0.97290415
1,1,0.9724676
1,1,0.9722772
1,1,0.9751459
1,1,0.9379611
1,1,0.93266445
1,1,0.99524987
1,1,0.9997942
1,1,0.9998565
1,1,0.99990994
1,1,0.9997411
1,1,0.9995235
1,1,0.9997573
1,1,0.9995014
1,1,0.99988633
1,1,0.99991745
1,1,0.99948716
1,1,0.99994
1,1,0.99995
1,1,0.9998335
1,1,0.9999011
1,1,0.9998905
1,1,0.99916077
1,1,0.9996079
0,0,0.0009065463
0,0,6.176288e-05
0,0,2.2270255e-05
0,0,8.957977e-06
0,0,5.032255e-05
0,0,6.974018e-06
0,0,1.6976031e-05
0,0,7.3468054e-06
0,0,3.390184e-05
0,0,8.150723e-06
0,0,8.268776e-05
0,0,9.126361e-05
0,0,3.586701e-05
0,0,1.6193047e-05
0,0,2.6163483e-05
0,0,2.4733048e-05
0,0,5.8806887e-05
0,0,3.253324e-05
0,0,5.44613e-06
0,0,4.1118612e-05
0,0,1.544482e-05
0,0,5.550713e-05
0,0,1.6574915e-05
0,0,1.7604907e-05
0,0,1.259063e-05
0,0,1.6662063e-05
0,0,2.8929779e-05
0,0,2.3467264e-05
0,0,2.5610658e-05
0,0,1.6200183e-05
0,0,2.73883e-05
0,0,7.835068e-06
0,0,0.00010218277
0,0,4.657209e-05
0,0,1.5626447e-05
0,0,8.886664e-06
0,0,1.5444835e-05
0,0,3.1112773e-05
0,0,1.5159377e-05
0,0,2.28142e-05
0,0,6.018799e-05
0,0,1.8569182e-05
0,0,2.1180444e-05
0,0,5.758369e-05
0,0,1.6521934e-05
0,0,1.2092857e-05
0,0,3.8414142e-05
0,0,8.115402e-06
0,0,1.2411473e-05
0,0,8.282126e-06
0,0,8.474891e-06
0,0,2.299769e-05
0,0,5.356637e-05
0,0,0.0005332721
0,0,8.083978e-06
0,0,3.6744128e-05
0,0,3.4972225e-05
0,0,1.3801011e-05
0,0,8.6392974e-05
0,0,3.612794e-05
0,0,4.965886e-05
0,0,0.00013983114
0,0,3.6179415e-05
0,0,2.4338e-05
0,0,1.5922766e-05
0,0,3.079947e-05
0,0,9.746808e-06
0,0,4.3273926e-06
0,0,1.3814785e-05
0,0,8.6227716e-05
0,0,3.3540484e-05
0,0,8.949003e-05
0,0,0.00058035826
0,0,0.02555633
0,0,0.0005838155
0,0,0.019268403
0,0,0.0036183523
0,0,0.00334504
0,0,0.0072665336
0,0,0.0002679479
0,0,0.00065772294
0,0,0.0039173253
0,0,0.003958625
0,0,0.040623832
0,0,0.03877579
0,0,0.038867865
0,0,0.0010292125
0,0,0.0015339012
0,0,0.39294103
0,0,0.4702519
0,0,0.0061689867
0,0,0.0075638387
0,0,0.010958212
0,0,0.0112691065
0,0,0.0013864038
0,0,0.004096325
0,0,0.010746492
0,0,0.013707574
0,0,0.00021553946
0,0,0.02256815
0,0,0.00031075178
0,0,0.00039410163
0,0,0.00030812825
0,0,0.00049214176
0,0,0.00062151277
0,0,0.0007938256
0,0,0.0007525614
0,0,0.00057714013
0,0,0.00087717525
0,0,0.00058958965
0,0,0.0009685345
0,0,0.0004163089
0,0,0.0005399313
0,0,0.00064081943
0,0,0.0004045781
0,1,0.84846884
0,0,0.0009389499
0,0,0.00074586837
0,0,0.00034588555
0,0,0.02844521
0,1,0.99516964
0,1,0.95382476
1,1,0.997975
1,1,0.9919297
1,1,0.99962854
1,1,0.9999332
1,1,0.9998581
1,1,0.99993736
1,1,0.9994836
1,1,0.99963313
1,1,0.99954253
1,1,0.9997838
1,1,0.7523698
1,1,0.9997559
1,1,0.9999643
1,1,0.9994762
1,1,0.99944425
1,1,0.9997657
1,1,0.99956256
1,1,0.99992883
1,1,0.99994767
1,1,0.99947095
1,1,0.9999864
1,1,0.9999852
1,1,0.9999865
1,1,0.9999889
1,1,0.99993867
1,1,0.9996247
1,1,0.9997782
1,1,0.999933
1,1,0.997699
1,1,0.9999575
1,1,0.99972117
1,1,0.9987161
1,1,0.99968183
1,1,0.9999482
1,1,0.9999398
1,1,0.9999623
1,1,0.9998017
1,1,0.99991506
1,1,0.9998045
1,1,0.99994206
1,1,0.9999317
1,1,0.99994266
1,1,0.9999517
1,1,0.99991095
1,1,0.9998254
1,1,0.99854696
1,1,0.9996609
1,1,0.99994606
1,1,0.9990008
1,1,0.9974622
1,1,0.99997383
1,1,0.99998313
1,1,0.9999837
1,1,0.9999742
1,1,0.9999878
1,1,0.99996996
1,1,0.99999106
1,1,0.9999531
1,1,0.9999314
1,1,0.9999085
1,1,0.99994254
1,1,0.9999789
1,1,0.9999826
1,1,0.99999166
1,1,0.99997914
1,1,0.9999907
1,1,0.9999439
1,1,0.99989194
1,1,0.9999355
1,1,0.9999634
1,1,0.999986
1,1,0.99997234
1,1,0.9998587
1,1,0.9999856
1,1,0.999358
1,1,0.99972576
1,1,0.9701424
1,1,0.9999589
1,1,0.9999819
1,1,0.9999475
1,1,0.99997056
1,1,0.99991596
1,1,0.9999814
1,1,0.99995625
1,1,0.99979246
1,1,0.9999548
1,1,0.99926573
1,1,0.9996244
1,1,0.9997065
1,1,0.7612683
1,1,0.99319804
1,1,0.9999159
1,1,0.99998814
1,1,0.9999874
1,1,0.9999866
1,1,0.9999862
1,1,0.99998045
1,1,0.9999761
1,1,0.99987704
1,1,0.99969906
1,1,0.99987787
1,1,0.99994826
1,1,0.9999139
1,1,0.9999754
1,1,0.99998724
1,1,0.9955599
1,1,0.9975566
1,1,0.99995726
1,1,0.9999665
1,1,0.9999841
1,1,0.99998164
1,1,0.9999449
1,1,0.99995035
1,1,0.99995947
1,1,0.9999925
1,1,0.9999288
1,1,0.99996513
1,1,0.99998075
1,1,0.99998486
1,1,0.9999779
1,1,0.99998796
1,1,0.99993867
1,1,0.99998987
1,1,0.99999315
1,1,0.999974
1,1,0.9999845
1,1,0.99994045
1,1,0.9999465
1,1,0.9998788
1,1,0.9999493
1,1,0.99996495
1,1,0.9999901
1,1,0.9999612
1,1,0.99998873
1,1,0.99975556
1,1,0.9999701
1,1,0.99998546
1,1,0.9999573
1,1,0.9997015
1,1,0.99995714
1,1,0.9999867
1,1,0.99998593
1,1,0.99966043
1,1,0.99996173
1,1,0.9999477
1,1,0.9999877
1,1,0.99664646
1,1,0.9999057
1,1,0.9999155
1,1,0.99880004
1,1,0.99990046
1,1,0.9867197
1,1,0.9653639
1,1,0.9981269
1,1,0.9999346
1,1,0.99782324
1,1,0.992489
1,1,0.9997211
1,1,0.99974966
1,1,0.9249218
1,1,0.99993324
1,1,0.99992317
1,1,0.99995375
1,1,0.99995184
1,1,0.9937781
1,1,0.9985418
1,1,0.9999119
1,1,0.99992025
1,1,0.9990797
1,1,0.802074
1,1,0.99992824
1,1,0.9998422
1,1,0.99975723
1,1,0.9998664
1,1,0.99974877
1,1,0.9999018
1,1,0.99982077
1,1,0.99988097
1,1,0.9998611
1,1,0.99566114
1,1,0.99977034
1,1,0.99985844
1,1,0.99994546
1,1,0.9999716
1,1,0.9999599
1,1,0.99990684
1,1,0.9998177
1,1,0.99995345
1,1,0.99993485
1,1,0.9998848
1,1,0.9997981
1,1,0.99993426
1,1,0.99989784
1,1,0.9999178
1,1,0.9999784
1,1,0.99995166
1,1,0.9999456
1,1,0.99996364
1,1,0.99997413
1,1,0.9997596
1,1,0.99991465
1,1,0.99997735
1,1,0.999868
1,1,0.9994746
1,1,0.9904192
1,1,0.99930334
1,1,0.9999283
1,1,0.99995327
1,1,0.999934
1,1,0.9999807
1,1,0.9999639
1,1,0.9999445
1,1,0.9996644
1,1,0.9998977
1,1,0.9999421
1,1,0.9998155
1,1,0.99999106
1,1,0.99998605
1,1,0.9999424
1,1,0.9999704
1,1,0.99992985
1,1,0.99986845
1,1,0.9999409
1,1,0.9999474
1,1,0.9998837
1,1,0.9997952
1,1,0.9999286
1,1,0.99992466
1,1,0.99998015
1,1,0.99998087
1,1,0.99989194
1,1,0.9999897
1,1,0.99998355
1,1,0.9999771
1,1,0.9999629
1,1,0.9999587
1,1,0.99997395
1,1,0.99997
1,1,0.99996185
1,1,0.99995226
1,1,0.99995697
1,1,0.99997604
1,1,0.9999704
1,1,0.99998313
1,1,0.9999809
1,1,0.99997914
1,1,0.9999634
1,1,0.9999824
1,1,0.99997574
1,1,0.9999884
1,1,0.9999555
1,1,0.99998707
1,1,0.9999586
1,1,0.9999809
1,1,0.9999861
1,1,0.9999581
1,1,0.99998075
1,1,0.9999785
1,1,0.99998707
1,1,0.9999138
1,1,0.99997956
1,1,0.99994755
1,1,0.99996585
1,1,0.9999667
1,1,0.9999572
1,1,0.99998075
1,1,0.9999896
1,1,0.999993
1,1,0.99998885
1,1,0.99995947
1,1,0.99999076
1,1,0.9999626
1,1,0.9999831
1,1,0.9999846
1,1,0.9999462
1,1,0.9999895
1,1,0.9999682
1,1,0.99996996
1,1,0.9998519
1,1,0.9999736
1,1,0.9999248
1,1,0.9949823
1,1,0.9998753
1,1,0.9999652
1,1,0.9999583
1,1,0.9999496
1,1,0.9995524
1,1,0.9999662
1,1,0.9999624
1,1,0.99995446
1,1,0.999919
1,1,0.9996556
1,1,0.99949735
1,1,0.9997673
1,1,0.999925
0,0,0.0015992695
0,0,0.00015726824
0,0,2.2658347e-05
0,0,0.00025665897
0,0,6.978367e-05
0,0,0.0014462969
0,0,6.332025e-05
0,0,0.00018433019
0,0,1.4835271e-05
0,0,1.2877889e-05
0,0,4.251509e-05
0,0,1.6967873e-05
0,0,0.0055466574
0,0,0.002025686
0,1,0.9932086
0,1,0.99924123
0,0,0.00015121586
0,0,2.2762304e-05
0,0,1.8261037e-05
0,0,1.2589309e-05
0,0,0.000105018786
0,0,7.88988e-06
0,0,1.9228983e-05
0,0,7.4962095e-06
0,0,4.6612545e-06
0,0,9.366582e-06
0,0,5.7884076e-06
0,0,3.976547e-06
0,0,9.4684465e-06
0,0,1.9359397e-06
0,0,1.0944509e-05
0,0,8.620065e-06
0,0,9.648289e-06
0,0,6.0393386e-06
0,0,7.652111e-06
0,0,1.2486218e-05
0,0,8.73595e-06
0,0,2.6509103e-06
0,0,8.962335e-06
0,0,8.124617e-06
0,0,1.8195777e-05
0,0,2.413502e-05
0,0,9.305123e-06
0,0,4.582442e-06
0,0,4.9053197e-06
0,0,1.1605351e-05
0,0,3.2254964e-05
0,0,0.00017629171
0,0,0.0003202519
0,0,0.10765957
0,0,0.0041038236
0,0,0.0041819797
0,0,0.0038352155
0,0,0.002562351
0,0,0.0028896225
0,0,0.0039470806
0,0,0.004992151
0,0,0.0028876432
0,0,0.0039592884
0,0,0.0018400626
0,0,0.002618712
0,0,0.0023065393
0,0,0.0046559386
0,0,0.0043960605
0,0,0.0031592608
0,0,0.008745901
0,0,0.0034569255
0,0,0.0043030926
0,0,0.0043039527
0,0,0.003801407
0,0,0.0040713847
0,0,0.005220369
0,0,0.003572155
0,0,0.002205066
0,0,0.003762406
0,0,0.0055354275
0,0,0.00019430763
0,0,0.0005245546
0,0,0.00062494155
0,0,0.0003016085
0,0,0.00015436
0,0,0.013305615
0,0,8.374674e-05
0,0,0.003875735
0,0,0.0011915575
0,0,0.00075405533
0,0,0.00024508915
0,0,0.009519476
0,0,0.0060969526
0,0,0.0003146128
0,0,0.00028378514
0,0,0.00026537522
0,0,0.00024612114
0,0,0.00028632264
0,0,6.676142e-06
0,0,0.0009327288
1,1,0.99995804
1,1,0.9999506
1,1,0.999966
1,1,0.9999275
1,1,0.99991107
1,1,0.9999307
1,1,0.99984884
1,1,0.99956363
1,1,0.99995106
1,1,0.99900585
1,1,0.9996967
1,1,0.99982864
1,1,0.9998936
1,1,0.99992216
1,1,0.99919885
1,1,0.9999508
1,1,0.99998045
1,1,0.99983054
1,1,0.9995906
1,1,0.99969274
1,1,0.9994595
1,1,0.9992728
1,1,0.9999083
1,1,0.9999956
1,1,0.9999952
1,1,0.9999932
1,1,0.99996704
1,1,0.9999873
1,1,0.9999873
1,1,0.9999796
1,1,0.99999064
1,1,0.9999809
1,1,0.99998844
1,1,0.999992
1,1,0.99998647
1,1,0.9999915
1,1,0.9999894
1,1,0.99998146
1,1,0.9999953
1,1,0.9999896
1,1,0.99999315
1,1,0.9999932
1,1,0.999991
1,1,0.9999864
1,1,0.99998903
1,1,0.99998695
1,1,0.99999386
1,1,0.9999878
1,1,0.99999344
1,1,0.99999714
1,1,0.99998564
1,1,0.99999523
1,1,0.99999315
1,1,0.99998397
1,1,0.99999523
1,1,0.9999884
1,1,0.9999953
1,1,0.9999692
1,1,0.99998015
1,1,0.99999136
1,1,0.99999106
1,1,0.9999861
1,1,0.9999903
1,1,0.9999808
1,1,0.9999706
1,1,0.9999824
1,1,0.9999924
1,1,0.999989
1,1,0.99999166
1,1,0.99992883
1,1,0.9999884
1,1,0.99998397
1,1,0.9999426
1,1,0.9999855
1,1,0.999985
1,1,0.9999903
1,1,0.99998313
1,1,0.9999936
1,1,0.9993712
1,1,0.9956746
1,1,0.9964269
1,0,0.30317166
1,1,0.880159
1,1,0.8933411
1,0,0.4489106
1,1,0.9992542
1,1,0.99857837
1,1,0.99976736
1,1,0.9996348
1,1,0.99163204
1,1,0.89706624
1,1,0.992002
1,1,0.9988831
1,1,0.99945056
1,1,0.99927825
1,1,0.99957156
1,1,0.99995816
1,1,0.9999906
1,1,0.99998623
1,1,0.99998116
1,1,0.9999868
1,1,0.99999475
1,1,0.99999493
1,1,0.99998945
1,1,0.9999783
1,1,0.9999898
1,1,0.9999668
1,1,0.99998134
1,1,0.99998504
1,1,0.99998206
1,1,0.9999954
1,1,0.9999958
1,1,0.99998283
1,1,0.9999637
1,1,0.9999804
1,1,0.99998355
1,1,0.99999505
1,1,0.99948
1,1,0.9996686
1,1,0.997505
1,1,0.99629974
1,1,0.99984735
1,1,0.9998032
1,1,0.994498
1,1,0.99904174
1,1,0.99877965
1,1,0.9998539
1,1,0.99726534
1,1,0.6964896
1,1,0.9995507
1,1,0.83918047
1,1,0.7101923
1,1,0.9969894
1,1,0.93641627
1,1,0.9769653
1,1,0.99518275
1,1,0.9675584
1,1,0.99616045
1,0,0.000720403
1,1,0.99956703
1,1,0.9993799
1,1,0.9659752
1,0,0.49792695
1,0,0.36715856
1,1,0.99129415
1,1,0.9960574
1,0,0.3480479
1,1,0.5763308
1,0,0.0088669155
1,1,0.9987058
1,1,0.91451234
1,1,0.66753316
1,1,0.7877589
1,1,0.9638321
1,0,0.339658
1,0,0.013471742
1,1,0.50308436
1,0,0.06429379
1,1,0.9893501
1,1,0.7511821
1,1,0.99909043
1,1,0.999752
1,1,0.9002274
1,1,0.9523338
1,1,0.999881
1,1,0.99981874
1,1,0.99983335
1,1,0.99979836
1,1,0.99988955
1,1,0.9998324
1,1,0.9998488
1,1,0.9999552
1,1,0.9999321
1,1,0.9999621
1,1,0.9990247
1,1,0.99985546
1,1,0.99977034
1,1,0.9999216
1,1,0.9999722
1,1,0.9999394
1,1,0.9999469
1,1,0.9998491
1,1,0.9990454
1,1,0.9998044
1,1,0.9997802
1,1,0.9993395
1,1,0.99972683
1,1,0.99948233
1,1,0.99980253
1,1,0.9996656
1,1,0.99943364
1,1,0.99970955
1,1,0.9991874
1,1,0.9999173
1,1,0.96090245
1,1,0.99990046
1,1,0.9999145
1,1,0.99994695
1,1,0.9999462
1,1,0.9999244
1,1,0.9999829
1,1,0.99995166
1,1,0.99983746
1,1,0.99996734
1,1,0.9998932
1,1,0.9996756
1,1,0.9997344
1,1,0.9999944
1,1,0.99994415
1,1,0.99989
1,1,0.99988234
1,1,0.9994101
1,1,0.99998134
1,1,0.9999646
1,1,0.9999561
1,1,0.999952
1,1,0.9998568
1,1,0.99997467
1,1,0.99997085
1,1,0.9999564
1,1,0.9999703
1,1,0.9999832
1,1,0.99995726
1,1,0.9999395
1,1,0.9999772
1,1,0.9999867
1,1,0.99996704
1,1,0.99999166
1,1,0.9999773
1,1,0.99995345
1,1,0.9999769
1,1,0.999984
1,1,0.9998847
1,1,0.99992067
1,1,0.99997103
1,1,0.99996775
1,1,0.99995965
1,1,0.999638
1,1,0.99997944
1,1,0.99993706
1,1,0.99998343
1,1,0.9999474
1,1,0.99994713
1,1,0.99996513
1,1,0.9999364
1,1,0.99996364
1,1,0.999794
1,1,0.9998545
1,1,0.9999172
1,1,0.9998856
1,1,0.99973494
1,1,0.9999335
1,1,0.99984026
1,1,0.9999231
1,1,0.9999702
1,1,0.9999366
1,1,0.9998957
1,1,0.9999786
1,1,0.9999676
1,1,0.999983
1,1,0.9999338
1,1,0.9999352
1,1,0.9998553
1,1,0.9999701
1,1,0.99998724
1,1,0.9999485
1,1,0.99996054
1,1,0.99995816
1,1,0.9999656
1,1,0.9999719
1,1,0.9999565
1,1,0.9999173
1,1,0.9999599
1,1,0.9998872
1,1,0.999977
1,1,0.99998236
1,1,0.9999773
1,1,0.99997336
1,1,0.999988
1,1,0.9999536
1,1,0.9999666
1,1,0.99998444
1,1,0.9999773
1,1,0.99992096
1,1,0.9999734
1,1,0.9991376
1,1,0.9999108
1,1,0.9999646
1,1,0.9999583
1,1,0.9995678
1,1,0.9998371
1,1,0.9999769
1,1,0.99994916
1,1,0.9999814
1,1,0.99997646
1,1,0.99991935
1,1,0.99780047
1,1,0.99911094
1,1,0.9993689
1,1,0.99985576
1,1,0.9999149
1,1,0.9999443
1,1,0.9999754
1,1,0.999983
1,1,0.99985003
1,1,0.9995639
1,1,0.99986106
1,1,0.9999471
1,1,0.99955565
0,0,3.1583553e-05
0,0,9.814152e-05
0,0,9.0736285e-06
0,0,1.3096248e-05
0,0,5.6552103e-06
0,0,1.1942197e-05
0,0,1.183877e-05
0,0,9.103852e-06
0,0,1.0384852e-05
0,0,1.6619313e-05
0,0,9.722412e-06
0,0,6.2113495e-06
0,0,3.669472e-05
0,0,1.8869194e-05
0,0,2.4179111e-05
0,0,4.9463997e-05
0,0,2.7517499e-05
0,0,1.1151909e-05
0,0,1.5377966e-05
0,0,1.475085e-05
0,0,1.3607396e-05
0,0,8.00174e-06
0,0,1.2132385e-05
0,0,9.518666e-06
0,0,1.5003042e-05
0,0,5.054437e-06
0,0,1.8393448e-05
0,0,2.0900536e-05
0,0,1.5719968e-05
0,0,3.0011886e-05
0,0,7.7067225e-06
0,0,1.4724231e-05
0,0,4.6724836e-06
0,0,1.9935844e-05
0,0,8.194431e-06
0,0,4.7081518e-05
0,0,2.4966495e-05
0,0,1.4524767e-05
0,0,1.3233673e-05
0,0,1.7711116e-05
0,0,8.758558e-06
0,0,3.65797e-05
0,0,2.5727768e-05
0,0,3.4008808e-06
0,0,1.4428417e-05
0,0,4.328353e-05
0,0,5.70863e-05
0,0,1.8489789e-05
0,0,1.48104755e-05
0,0,7.0506962e-06
0,0,9.962047e-06
0,0,2.9713323e-05
0,0,2.0878384e-05
0,0,2.1706961e-05
0,0,3.199728e-05
0,0,0.2641729
0,0,5.736046e-05
0,0,3.9286795e-05
0,0,3.2712593e-05
0,0,3.9963452e-05
0,0,6.6862376e-05
0,0,1.46381535e-05
0,0,1.20042205e-05
0,0,4.0330724e-05
0,0,2.9106888e-05
0,0,3.5430745e-05
0,0,1.1753262e-05
0,0,4.984204e-05
0,0,2.4084091e-05
0,0,1.848182e-05
0,0,1.24400785e-05
0,0,3.8887218e-05
0,0,9.388851e-06
0,0,1.6212209e-05
0,0,1.5617552e-05
0,0,3.7662656e-05
0,0,0.044515435
0,0,0.048593786
0,0,0.0006830157
0,0,0.00012899593
0,1,0.5994502
0,0,0.013008766
0,0,0.012214345
0,0,0.023964606
0,0,0.008353721
0,0,0.018664833
0,0,0.00817196
0,0,0.008231371
0,0,0.03369047
0,0,0.012074119
0,0,0.04074655
0,0,0.04342163
0,0,0.04159847
0,0,0.005799537
0,0,0.0027014564
0,0,0.029845959
0,0,0.03191449
0,0,0.028921627
0,0,0.0003943083
0,0,0.0008084194
0,0,0.0035371531
0,0,0.00017145135
0,0,0.00028682372
0,0,0.00015965733
0,0,0.00039146614
0,0,0.0004861743
0,0,0.0004994172
0,0,0.00053069566
0,0,4.116295e-05
0,0,8.467521e-05
0,0,0.013823183
0,0,0.0010799108
0,0,0.0008555969
0,0,0.0010052257
0,0,0.00067266333
0,0,0.00031912842
0,0,0.0003190746
0,0,0.00030970832
0,0,0.00028763156
0,0,0.00027535344
0,0,0.00029075734
0,0,1.9321868e-05
0,0,0.0001686349
0,0,0.00032916307
0,0,0.0003385139
0,0,4.1964893e-05
0,0,8.656484e-05
1,1,0.99342334
1,1,0.99681425
1,1,0.9998319
1,1,0.99996406
1,1,0.99949783
1,1,0.99983096
1,1,0.976628
1,1,0.9916202
1,1,0.99737614
1,1,0.9982929
1,1,0.99994636
1,1,0.999781
1,1,0.9997187
1,1,0.99955297
1,1,0.9992158
1,1,0.99961853
1,1,0.9983067
1,1,0.9998237
1,1,0.9999828
1,1,0.9999145
1,1,0.9999323
1,1,0.999992
1,1,0.99996454
1,1,0.9999544
1,1,0.9997524
1,1,0.99988306
1,1,0.99998635
1,1,0.99990135
1,1,0.9998815
1,1,0.9998799
1,1,0.9998347
1,1,0.9987854
1,1,0.999037
1,1,0.99983567
1,1,0.999918
1,1,0.99994206
1,1,0.99994326
1,1,0.9999646
1,1,0.9999571
1,1,0.9999914
1,1,0.9999926
1,1,0.99998355
1,1,0.9999802
1,1,0.9999909
1,1,0.9999845
1,1,0.9999759
1,1,0.99998045
1,1,0.99999094
1,1,0.9999762
1,1,0.9999638
1,1,0.9999749
1,1,0.9999738
1,1,0.999952
1,1,0.99998915
1,1,0.9999649
1,1,0.9999688
1,1,0.99998695
1,1,0.9999151
1,1,0.999981
1,1,0.9999801
1,1,0.99998534
1,1,0.9999677
1,1,0.9999903
1,1,0.99999434
1,1,0.9999802
1,1,0.9999789
1,1,0.99998057
1,1,0.99995255
1,1,0.99997836
1,1,0.9999575
1,1,0.99996257
1,1,0.9899696
1,1,0.99998343
1,1,0.99994785
1,1,0.9999827
1,1,0.9999819
1,1,0.9999649
1,1,0.9996227
1,1,0.99995995
1,1,0.9999822
1,1,0.99993396
1,1,0.9997589
1,1,0.9999797
1,1,0.9999204
1,1,0.9999866
1,1,0.99998456
1,1,0.9999698
1,1,0.99993837
1,1,0.99998903
1,1,0.99991226
1,1,0.99994373
1,1,0.9999929
1,1,0.9999884
1,1,0.9999456
1,1,0.99996686
1,1,0.9999782
1,1,0.9999785
1,1,0.99998397
1,1,0.99987936
1,1,0.99973005
1,1,0.99997646
1,1,0.99992615
1,1,0.9999544
1,1,0.99995613
1,1,0.9999783
1,1,0.9999764
1,1,0.9999692
1,1,0.9989198
1,1,0.99984735
1,1,0.99999446
1,1,0.99999565
1,1,0.9999961
1,1,0.99999636
1,1,0.9999952
1,1,0.9999926
1,1,0.99998134
1,1,0.9999814
1,1,0.99999356
1,1,0.9999874
1,1,0.9999907
1,1,0.99996567
1,1,0.9999662
1,1,0.9999887
1,1,0.99998623
1,1,0.9999897
1,1,0.999942
1,1,0.983741
1,1,0.9999283
1,1,0.99995494
1,1,0.99998903
1,1,0.9999938
1,1,0.8593292
1,1,0.9998518
1,1,0.99998015
1,1,0.9999952
1,1,0.9999899
1,1,0.9999922
1,1,0.9988859
1,1,0.9997262
1,1,0.9976662
1,1,0.9988837
1,1,0.9993982
1,1,0.9994887
1,1,0.9994287
1,1,0.9994714
1,1,0.99790996
1,1,0.9970991
1,1,0.99915594
1,0,0.17316951
1,1,0.99985623
1,1,0.9987522
1,1,0.99890804
1,1,0.99024135
1,1,0.9990721
1,1,0.99455893
1,1,0.99913853
1,1,0.99957705
1,1,0.9999799
1,1,0.9926375
1,1,0.99889255
1,1,0.99984294
1,1,0.99979085
1,1,0.99985474
1,1,0.99982035
1,1,0.9999436
1,1,0.9999035
1,1,0.9999774
1,1,0.9999412
1,1,0.99996614
1,1,0.99988997
1,1,0.9999359
1,0,0.0014350004
1,1,0.9998831
1,1,0.9999278
1,1,0.99998355
1,1,0.99996156
1,1,0.99995387
1,1,0.9999724
1,1,0.9998464
1,1,0.99988914
1,1,0.9999478
1,1,0.99996907
1,1,0.9999437
1,1,0.9999569
1,1,0.9999447
1,1,0.9999643
1,1,0.9999744
1,1,0.99997765
1,1,0.99997276
1,1,0.99998105
1,1,0.9999387
1,1,0.99992263
1,1,0.9999298
1,1,0.99991137
1,1,0.9999943
1,1,0.999937
1,1,0.9999491
1,1,0.99998415
1,1,0.9999833
1,1,0.99998313
1,1,0.9999901
1,1,0.9999633
1,1,0.99995637
1,1,0.9999718
1,1,0.99998796
1,1,0.9999384
1,1,0.99996835
1,1,0.9999742
1,1,0.99991286
1,1,0.99998754
1,1,0.9999847
1,1,0.9999894
