true_value,pred_vale,y_score
1,1,0.99651724
1,1,0.9986155
1,1,0.9993618
1,1,0.99913603
1,1,0.99878556
1,1,0.99639535
1,1,0.989959
1,1,0.99968165
1,1,0.9996414
1,1,0.9997797
1,1,0.99896735
1,1,0.9993046
1,1,0.9996629
1,1,0.99907434
1,1,0.99962115
1,1,0.9993962
1,1,0.99939
1,1,0.9985629
1,1,0.99921083
1,1,0.99867266
1,1,0.9997275
1,1,0.99944
1,1,0.9986233
1,1,0.9938065
1,1,0.997327
1,1,0.9836472
1,1,0.9886159
1,1,0.86719507
1,1,0.9960274
1,1,0.9713751
1,1,0.94412065
1,1,0.90616655
1,1,0.9971179
1,1,0.9585469
1,1,0.99274975
1,1,0.99578273
1,1,0.98464835
1,1,0.98527545
1,1,0.9795883
1,1,0.9843225
1,1,0.96162283
1,1,0.9288829
1,1,0.9332468
1,1,0.77972597
1,1,0.9906465
1,0,0.07078021
1,1,0.7603584
1,1,0.7802889
1,1,0.9364078
1,1,0.93863815
1,1,0.99283266
1,1,0.66817844
1,1,0.95081
1,1,0.84602463
1,1,0.626878
1,1,0.9889909
1,1,0.7532821
1,1,0.99218583
1,1,0.9978727
1,1,0.9958254
1,1,0.987833
1,1,0.99763364
1,1,0.9960581
1,1,0.9962856
1,1,0.9965953
1,1,0.99642
1,1,0.99645895
1,1,0.9961479
1,1,0.99756306
1,1,0.99744654
1,1,0.9980102
1,1,0.99353874
1,1,0.9978451
1,1,0.9975542
1,1,0.9979939
1,1,0.9986312
1,1,0.99782324
1,1,0.99778306
1,1,0.9945937
1,1,0.98511934
1,1,0.992806
1,1,0.99397767
1,1,0.99234587
1,1,0.99434286
1,1,0.99509585
1,1,0.99519974
1,1,0.99602425
1,1,0.99536335
1,1,0.9972647
1,1,0.99538434
1,1,0.9937717
1,1,0.99541026
1,1,0.9895493
1,1,0.97796345
1,1,0.92358154
1,1,0.9945491
1,1,0.99080724
1,1,0.99854285
1,1,0.992777
1,1,0.9955273
1,1,0.99746007
1,1,0.9976968
1,1,0.9965206
1,1,0.97755206
0,1,0.99686044
0,1,0.9842097
0,0,9.725757e-05
0,0,0.00076288584
0,0,0.0009975833
0,0,0.00090737717
0,0,0.00017129547
0,0,0.0026501415
0,0,3.2596592e-05
0,0,0.0006938894
0,0,0.00021526507
0,0,0.00040641017
0,0,0.0033889231
0,0,0.002150068
0,0,0.0020476799
0,0,0.0068617533
0,0,0.00055360113
0,0,0.0058384854
0,0,0.00048970914
0,0,0.00037320046
0,0,0.002636956
0,0,0.004686024
0,0,0.0011717292
0,0,0.0015359591
0,0,0.0010561142
0,0,0.00033003694
0,0,0.00073201593
0,0,0.0017542953
0,0,0.0010889486
0,0,0.00015469933
0,0,0.000117414515
0,0,0.0008363175
0,0,0.00016280671
0,0,0.0007293143
0,0,6.677769e-05
0,0,0.00017298608
0,0,0.00032518027
0,0,0.00022978567
0,0,0.00020163589
0,0,0.00017465556
0,0,0.00021266237
0,0,0.00023868981
0,0,0.00015191955
0,0,0.00014705198
0,0,0.00016407637
0,0,0.00023389842
0,0,0.00014819301
0,0,0.0007119452
0,0,0.00024306805
0,0,0.0002718123
0,0,0.002158905
0,0,0.003957689
0,0,0.0003888527
0,0,0.0010020097
0,0,0.0003991427
0,0,0.0004864668
0,0,0.001004489
0,0,0.00060019875
0,0,0.0004418243
0,0,0.000121739664
0,0,0.00017850994
0,0,0.00032337604
0,0,0.0001206416
0,0,8.9275665e-05
0,0,0.0003069066
0,0,0.00090963993
0,0,0.00019238374
0,0,0.0008500277
0,0,0.00025703953
0,0,0.0019819879
0,0,0.057970617
0,0,0.002367642
0,0,0.0011367981
0,0,0.00017481082
0,0,0.00021295839
0,0,0.00019536617
0,0,0.00028405662
0,0,0.00024747086
0,0,0.0007055851
0,0,8.062086e-05
0,0,0.00025128978
0,0,0.00046409183
0,0,0.0003212987
0,0,0.00051464874
0,0,0.00053192605
0,0,0.00017017816
0,0,0.0011945626
0,0,0.03770166
0,0,0.00520564
0,0,0.004528924
0,0,0.0045959614
0,0,0.004434089
0,0,0.003937417
0,0,0.0038109662
0,0,0.0037161787
0,0,0.0041333362
0,0,0.004175997
0,0,0.0038007156
0,0,0.0039217207
0,0,0.003732045
0,0,0.0042695133
0,0,0.0059916396
0,0,0.0051067523
0,0,0.0050869295
0,0,0.004919424
0,0,0.004846615
0,0,0.0049384567
0,0,0.0049078413
0,0,0.004817279
0,0,0.0045857555
0,0,0.0047140047
0,0,0.0047173435
0,0,0.05577933
0,0,0.28997153
0,0,0.24810626
0,0,0.23378213
0,0,0.066289686
0,0,0.05965199
0,0,0.046240795
0,0,0.05446099
0,0,0.061370373
0,0,0.063297026
0,0,0.03953793
0,0,0.047756437
0,0,0.045867473
0,0,0.059905197
0,0,0.06877463
0,0,0.07319992
0,0,0.06364777
0,0,0.06675911
0,0,0.064955756
0,0,0.05755072
0,0,0.07117187
0,0,0.06601872
0,0,0.053066306
0,0,0.069966555
0,0,0.06712182
0,0,0.06746542
0,0,0.055252396
0,0,0.37818852
0,1,0.80844253
0,1,0.79677236
1,1,0.96160054
1,1,0.96625364
1,1,0.97429705
1,1,0.98459524
1,1,0.96830416
1,1,0.97745454
1,1,0.98662496
1,1,0.97256535
1,1,0.98109514
1,1,0.97929066
1,1,0.98350966
1,1,0.9837129
1,1,0.9786671
1,1,0.9882165
1,1,0.9924664
1,1,0.9872611
1,1,0.9919424
1,1,0.9897855
1,1,0.9932687
1,1,0.9909281
1,1,0.99079216
1,1,0.99152166
1,1,0.997419
1,1,0.99532264
1,1,0.9969318
1,1,0.99138725
1,1,0.9705844
1,1,0.99169385
1,1,0.99783313
1,1,0.9893534
1,1,0.9974016
1,1,0.9992079
1,1,0.9972599
1,1,0.99758875
1,1,0.9979036
1,1,0.99736804
1,1,0.99864566
1,1,0.996776
1,1,0.99553907
1,1,0.9904584
1,1,0.9896708
1,1,0.9978432
1,1,0.9984608
1,1,0.99734735
1,1,0.9965937
1,1,0.95070845
1,1,0.9860027
1,1,0.9978787
1,1,0.9993066
1,1,0.9992972
1,1,0.9990187
1,1,0.99865866
1,1,0.9985923
1,1,0.9938768
1,1,0.99581015
1,1,0.998298
1,1,0.99836695
1,1,0.9945083
1,1,0.99820083
1,1,0.99737525
1,1,0.99853987
1,1,0.9978542
1,1,0.99670726
1,1,0.98865
1,1,0.9894031
1,1,0.9971569
1,1,0.9984667
1,1,0.99175394
1,1,0.9990126
1,1,0.99844295
1,1,0.9988969
1,1,0.99853677
1,1,0.9897242
1,1,0.9532333
1,1,0.99454147
1,1,0.99811405
1,1,0.9981923
1,1,0.9923968
1,1,0.99153566
1,1,0.99775064
1,1,0.997395
1,1,0.969665
1,1,0.9994644
1,1,0.99844
1,1,0.9991241
1,1,0.99931806
1,1,0.9991486
1,1,0.9950431
1,1,0.9978503
1,1,0.9898209
1,1,0.99890226
1,1,0.998741
1,1,0.9912839
1,1,0.9971748
1,1,0.9956685
1,1,0.99187464
1,1,0.9932472
1,1,0.996372
1,1,0.98575103
1,1,0.99464905
1,1,0.9201373
1,1,0.9925643
1,1,0.9880153
1,1,0.99851894
1,1,0.99393815
1,1,0.9954951
1,1,0.997283
1,1,0.99688286
1,1,0.9871792
1,1,0.99093574
1,1,0.9811455
1,1,0.98449665
1,1,0.980348
1,1,0.99533087
1,1,0.99312896
1,1,0.98943144
1,1,0.9512386
1,1,0.918122
1,1,0.95260686
1,1,0.8958863
1,1,0.93852246
1,1,0.89553714
1,1,0.709247
1,1,0.9843957
1,1,0.98589045
1,1,0.99341667
1,1,0.9898951
1,1,0.9925427
1,1,0.9955513
1,1,0.9972247
1,1,0.99685574
1,1,0.99768585
1,1,0.9984807
1,1,0.99846864
1,1,0.9974923
1,1,0.9984972
1,1,0.9974883
1,1,0.99658173
1,1,0.99845624
1,1,0.99885285
1,1,0.9974485
1,1,0.99490005
1,1,0.9986981
1,1,0.98921853
1,1,0.95854956
1,1,0.99894816
1,1,0.9992108
1,1,0.99494064
1,1,0.99674326
1,1,0.9967349
1,1,0.8972383
1,1,0.99124646
1,1,0.9964288
1,1,0.99757403
1,1,0.9982506
1,1,0.99794143
1,1,0.9982301
1,1,0.99730456
1,1,0.99737555
1,1,0.99748045
1,1,0.995914
1,1,0.99462014
1,1,0.9916241
1,1,0.99558157
1,1,0.9962323
1,1,0.9984724
1,1,0.9983171
1,1,0.9992301
1,1,0.97242326
1,1,0.98237467
1,1,0.97780526
1,1,0.9919669
1,1,0.97671705
1,1,0.9924466
1,1,0.99852806
1,1,0.99313456
1,1,0.9857477
1,1,0.99443847
1,1,0.857333
1,1,0.86293393
1,1,0.98704994
1,1,0.9747166
1,1,0.96995807
1,1,0.98926
1,1,0.9439298
1,1,0.9919736
1,1,0.9979573
1,1,0.98480654
1,1,0.9969297
1,1,0.99925643
1,1,0.99834794
1,1,0.99935704
1,1,0.99934775
1,1,0.99850607
1,1,0.99923277
1,1,0.999473
1,1,0.9965234
1,1,0.9976359
1,1,0.9989357
1,1,0.9979673
1,1,0.99899036
1,1,0.9968028
1,1,0.98665786
1,1,0.99694085
1,1,0.9984835
1,1,0.99726635
1,1,0.99763334
1,1,0.996884
1,1,0.99576175
1,1,0.9984022
1,1,0.9994791
1,1,0.9981212
1,1,0.9984863
1,1,0.9882563
1,1,0.99819857
1,1,0.9985565
1,1,0.99795836
1,1,0.9986362
1,1,0.9985376
1,1,0.9994876
1,1,0.9966845
1,1,0.9967707
1,1,0.9991425
1,1,0.9979315
1,1,0.99701464
1,1,0.9990072
1,1,0.9926369
1,1,0.99298036
1,1,0.9890584
1,1,0.99507654
1,1,0.9951798
1,1,0.9969892
1,1,0.99533373
1,1,0.99017096
1,1,0.9908934
1,1,0.996062
1,1,0.9964725
1,1,0.9600893
1,1,0.99248195
1,1,0.9951956
1,1,0.9956023
1,1,0.9959419
1,1,0.99569917
1,1,0.9961967
1,1,0.99496394
1,1,0.99058497
1,1,0.9945702
1,1,0.9980945
1,1,0.9996768
1,1,0.999524
1,1,0.9996296
1,1,0.9990878
1,1,0.99869025
1,1,0.99863386
1,1,0.99908257
1,1,0.9988173
1,1,0.99941015
1,1,0.9985325
1,1,0.99793303
1,1,0.9989458
1,1,0.99875396
1,1,0.9984421
1,1,0.99850667
1,1,0.9990222
1,1,0.9976147
1,1,0.9986331
1,1,0.99848074
1,1,0.99683875
1,1,0.9869818
1,1,0.9879196
1,1,0.9680063
1,1,0.93565583
1,1,0.9959717
1,1,0.94695497
1,1,0.99474907
1,1,0.9585655
1,1,0.9788373
1,1,0.9963287
1,1,0.997689
1,1,0.99498695
1,1,0.99533933
1,1,0.99877584
1,1,0.9984943
1,1,0.99304146
1,1,0.92920095
1,1,0.9892602
1,1,0.978988
1,1,0.97728515
1,1,0.9891359
1,1,0.9949763
1,1,0.94142807
0,0,0.00011018178
0,0,8.314525e-05
0,0,0.00027079938
0,0,0.0008505576
0,0,8.036465e-05
0,0,0.00033292372
0,0,0.00045492873
0,0,0.000114495706
0,0,0.00025878692
0,0,0.00013801898
0,0,0.00013352999
0,0,9.2596856e-05
0,0,0.000141463
0,0,5.4381133e-05
0,0,0.00036631778
0,0,4.0359424e-05
0,0,0.00046456896
0,0,0.00010517182
0,0,0.000107515116
0,0,0.00023937126
0,0,0.00038430365
0,0,0.00019549215
0,0,0.0011931572
0,0,0.003484815
0,0,0.008869813
0,0,0.0023328532
0,0,0.044418346
0,0,0.0059997723
0,0,0.0034832356
0,0,0.0068057133
0,0,0.006193478
0,0,0.005850865
0,0,0.004998844
0,0,0.0018001186
0,0,0.022233378
0,0,0.013635219
0,0,0.004178421
0,0,0.004156092
0,0,0.010741333
0,0,0.005518813
0,0,0.0075193583
0,0,0.001262648
0,0,0.00555057
0,0,0.003511867
0,0,0.0010934831
0,0,0.014835642
0,0,0.0035290096
0,0,0.0070710066
0,0,0.012524983
0,0,0.005686247
0,0,0.0019947828
0,0,0.009782852
0,0,0.00020395564
0,0,0.00016957236
0,0,0.00041833223
0,0,0.0008679008
0,0,0.0018616432
0,0,0.0015470646
0,0,0.0003050068
0,0,0.0013387678
0,0,0.0010263944
0,0,0.00090492866
0,0,0.0005814574
0,0,0.00024370942
0,0,9.685091e-05
0,0,0.0001251629
0,0,0.00031008356
0,0,0.00028138625
0,0,6.340617e-05
0,0,0.00015240416
0,0,0.0004959834
0,0,0.00021509496
0,0,0.002242198
0,0,0.032084897
0,0,0.032238986
0,0,0.054385502
0,0,0.060697008
0,0,0.016236328
0,1,0.903913
0,1,0.86001223
0,1,0.7718799
0,1,0.70581335
0,1,0.69900644
0,1,0.6302669
0,1,0.6273777
0,1,0.94996023
0,0,0.006145121
0,0,0.010545263
0,0,0.009325951
0,0,0.010777916
0,0,0.016700946
0,0,0.027659766
0,0,0.0010436986
0,0,0.0077866935
0,0,0.09419174
0,0,0.0077137877
0,0,0.005192899
0,0,0.011804323
0,0,0.032589708
0,0,0.0024842988
0,0,0.009834527
0,0,0.044613093
0,0,0.006897603
0,0,0.0060181315
0,0,0.021884963
0,0,0.01150843
0,0,0.006783928
0,0,0.0054699746
0,0,0.022782689
0,0,0.07705553
0,0,0.034505147
0,0,0.055225484
0,0,0.005268919
0,0,0.011134747
0,0,0.00025837173
0,1,0.8250615
1,1,0.9782164
1,1,0.9817373
1,1,0.97937757
1,1,0.9928586
1,1,0.99156743
1,1,0.9915323
1,1,0.99308103
1,1,0.9934163
1,1,0.9918845
1,1,0.9946899
1,1,0.99142474
1,1,0.9837062
1,1,0.9807482
1,1,0.9723978
1,1,0.99667317
1,1,0.9935232
1,1,0.98564696
1,1,0.9692631
1,1,0.9918785
1,1,0.9907918
1,1,0.99167156
1,1,0.994075
1,1,0.9935202
1,1,0.98841417
1,1,0.98775965
1,1,0.99618554
1,1,0.9874919
1,1,0.99797714
1,1,0.9990997
1,1,0.99933714
1,1,0.9985334
1,1,0.9971528
1,1,0.9985023
1,1,0.9993307
1,1,0.9971783
1,1,0.9986369
1,1,0.9990627
1,1,0.99847305
1,1,0.9978097
1,1,0.9981274
1,1,0.99845594
1,1,0.9935359
1,1,0.9989461
1,1,0.9992251
1,1,0.9985669
1,1,0.9991597
1,1,0.9810263
1,1,0.9927836
1,1,0.9911919
1,1,0.9984885
1,1,0.9976291
1,1,0.9886579
1,1,0.9940311
1,1,0.994383
1,1,0.99695444
1,1,0.99765444
1,1,0.9969804
1,1,0.99728644
1,1,0.9864101
1,1,0.9968832
1,1,0.9965089
1,1,0.9976098
1,1,0.99784076
1,1,0.99951106
1,1,0.99731404
1,1,0.9973849
1,1,0.9961361
1,1,0.9989334
1,1,0.991137
1,1,0.99371225
1,1,0.9980709
1,1,0.9971724
1,1,0.97739166
1,1,0.9873704
1,1,0.99453646
1,1,0.9934249
1,1,0.99782616
1,1,0.9938628
1,1,0.99818254
1,1,0.99478173
1,1,0.99602026
1,1,0.99861455
1,1,0.99715084
1,1,0.99702764
1,1,0.9918113
1,1,0.9967423
1,1,0.9854853
1,1,0.98380584
1,1,0.99201876
1,1,0.99706537
1,1,0.99665153
1,1,0.9987459
1,1,0.99916905
1,1,0.99880475
1,1,0.9989912
1,1,0.998786
1,1,0.99854064
1,1,0.9992842
1,1,0.99818975
1,1,0.994543
1,1,0.99681664
1,1,0.9993281
1,1,0.99964535
1,1,0.9926646
1,1,0.99846447
1,1,0.9991995
1,1,0.9995638
1,1,0.9995745
1,1,0.99903643
1,1,0.9993054
1,1,0.9993822
1,1,0.99911696
1,1,0.9996742
1,1,0.99917525
1,1,0.999418
1,1,0.9984662
1,1,0.9934457
1,1,0.99799734
1,1,0.9939699
1,1,0.98532444
1,1,0.9065955
1,1,0.96101594
1,1,0.9968747
1,1,0.9978084
1,1,0.99853265
1,1,0.9968798
1,1,0.9724654
1,1,0.96676564
1,1,0.8728395
1,1,0.9918724
1,1,0.9625997
1,1,0.99968946
1,1,0.989555
1,1,0.89793915
1,1,0.9859449
1,1,0.996872
1,1,0.9989747
1,1,0.9957723
1,1,0.7886041
1,1,0.9963545
1,0,0.44873115
1,0,0.036618084
1,0,0.1847164
1,1,0.6942805
1,1,0.9960256
1,0,0.28559676
1,0,0.15413402
1,0,0.19501449
1,1,0.56265604
1,1,0.99874043
1,1,0.97603834
1,1,0.8684295
1,1,0.9284053
1,1,0.9011136
1,1,0.78119636
1,1,0.9982914
1,1,0.99596953
1,1,0.9936868
1,1,0.9978722
1,1,0.99814546
1,1,0.9957605
1,1,0.9370735
1,1,0.95440453
1,1,0.73157364
1,0,0.02012203
1,1,0.9657072
1,1,0.9943414
1,1,0.99112576
1,1,0.99808
1,1,0.9845387
1,1,0.87708926
1,1,0.9962275
1,1,0.997071
1,1,0.9955818
1,1,0.99090624
1,1,0.9981414
1,1,0.99505603
1,1,0.9824624
1,1,0.9908647
1,1,0.9921664
1,1,0.9890756
1,1,0.99262094
1,1,0.99838126
1,1,0.991175
1,1,0.9867377
1,1,0.99718285
1,1,0.9897685
1,1,0.96324253
1,1,0.99732465
1,1,0.99356467
1,1,0.98861915
1,1,0.9147214
1,1,0.9744042
1,1,0.9937617
1,1,0.98917943
1,1,0.99812657
1,1,0.99563414
1,1,0.99315876
1,1,0.9983128
1,1,0.99900484
1,1,0.9989384
1,1,0.9986785
1,1,0.99899477
1,1,0.9982923
1,1,0.997706
1,1,0.9985743
1,1,0.9992395
1,1,0.99847037
1,1,0.9993586
1,1,0.99849904
1,1,0.9992064
1,1,0.9988928
1,1,0.99654317
1,1,0.9969142
1,1,0.9946176
1,1,0.985409
1,1,0.9971765
1,1,0.9974761
1,1,0.9971645
1,1,0.99851865
1,1,0.9979823
1,1,0.99782497
1,1,0.9988479
1,1,0.99438494
1,1,0.9932787
1,1,0.9973512
1,1,0.99596655
1,1,0.996355
1,1,0.96088254
1,1,0.92731994
1,1,0.9971759
1,1,0.9975277
1,1,0.9977448
1,1,0.99821573
1,1,0.9961314
1,1,0.99810773
1,1,0.9984261
1,1,0.99559796
1,1,0.9983368
1,1,0.99813193
1,1,0.9971831
1,1,0.99671143
1,1,0.9988294
1,1,0.99831194
1,1,0.99753046
1,1,0.9847191
1,1,0.514147
1,1,0.57328224
1,1,0.95370346
1,1,0.99412847
1,1,0.9952128
1,1,0.9942252
1,1,0.9949612
1,1,0.6294498
1,0,0.29167834
1,1,0.7808036
1,1,0.79589075
1,1,0.87912256
1,1,0.96445197
1,1,0.8728325
1,1,0.8280916
1,0,0.3695101
1,0,0.26954767
1,1,0.8921211
1,1,0.86910933
1,1,0.56886643
1,1,0.9946328
1,1,0.99799365
1,1,0.9964443
1,1,0.9990318
1,1,0.9986345
1,1,0.99761343
1,1,0.99802154
1,1,0.9991119
1,1,0.99731207
1,1,0.9980837
1,1,0.9990002
1,1,0.9990933
1,1,0.99826527
1,1,0.9988587
1,1,0.99815047
1,1,0.9994557
1,1,0.99875087
1,1,0.9983529
1,1,0.99868196
1,1,0.9985753
1,1,0.99892277
1,1,0.9982948
1,1,0.99645156
1,1,0.997618
1,1,0.9960773
1,1,0.9985004
1,1,0.9984488
1,1,0.9964765
1,1,0.99659145
1,1,0.996559
1,1,0.9983703
1,1,0.9983551
1,1,0.9960564
1,1,0.9977385
1,1,0.9981073
1,1,0.99876744
1,1,0.99771386
1,1,0.9981802
1,1,0.9962281
1,1,0.99884826
1,1,0.996614
1,1,0.9972869
1,1,0.995916
1,1,0.9961964
1,1,0.9982682
1,1,0.9979871
1,1,0.99749696
1,1,0.98971736
1,1,0.9905325
1,1,0.9958155
0,0,0.03739366
0,0,0.0013006867
0,0,0.010266824
0,0,0.008154112
0,0,0.009708028
0,0,0.007486521
0,0,0.00709569
0,0,0.008024654
0,0,0.0071961107
0,0,0.0072512766
0,0,0.006973051
0,0,0.0068119364
0,0,0.008558739
0,1,0.95349574
0,0,0.049528033
0,0,0.02900451
0,0,0.0033143281
0,0,0.00837433
0,0,0.008101394
0,0,0.0074439743
0,0,0.00719417
0,0,0.0024413215
0,0,0.036193643
0,0,0.019549467
0,0,0.007186885
0,0,0.0023674888
0,0,0.0016228991
0,0,0.0041154698
0,0,0.006869315
0,0,0.0060807727
0,0,0.006081285
0,0,0.0055784383
0,0,0.033826288
0,1,0.9100243
0,0,0.33254495
0,1,0.9149882
0,1,0.95410943
0,1,0.939188
0,1,0.9621912
0,1,0.9615625
0,1,0.95735097
0,1,0.9600554
0,1,0.95850754
0,1,0.9546845
1,1,0.99719167
1,1,0.9971767
1,1,0.997197
1,1,0.9971945
1,1,0.9971719
1,1,0.9972377
1,1,0.99713546
1,1,0.9971284
1,1,0.99711794
1,1,0.9971169
1,1,0.9971647
1,1,0.99737054
1,1,0.99718684
1,1,0.99706197
1,1,0.99705404
1,1,0.9962459
1,1,0.99622923
1,1,0.9962555
1,1,0.996241
1,1,0.9961962
1,1,0.9961973
1,1,0.9962081
1,1,0.99695814
1,1,0.9969209
1,1,0.96515137
1,1,0.8202994
1,0,0.13392456
1,0,0.043425202
1,0,0.008320498
1,0,0.2598598
1,0,0.4299804
1,1,0.5482667
1,1,0.6462046
1,1,0.85521454
1,1,0.99630827
1,1,0.99253255
1,1,0.9989268
1,1,0.99969155
1,1,0.99967986
1,1,0.9996918
1,1,0.9991719
1,1,0.9991688
1,1,0.99917084
1,1,0.9991539
1,1,0.9992616
1,1,0.9992697
1,1,0.99923366
1,1,0.99937284
1,1,0.9991998
1,1,0.99925786
1,1,0.9992782
1,1,0.99926925
1,1,0.99917597
1,1,0.9992299
1,1,0.99915075
1,1,0.99915123
1,1,0.51941276
1,0,0.26992774
1,1,0.6870617
1,1,0.96493936
1,1,0.9780135
1,1,0.995777
1,1,0.99721533
1,1,0.99766624
1,1,0.992571
1,1,0.9924588
1,1,0.99500036
1,1,0.9955246
1,1,0.9999191
1,1,0.9985911
1,1,0.9622791
1,1,0.9947412
1,1,0.9945389
1,1,0.99738747
1,1,0.9974192
1,1,0.99756193
1,1,0.9913972
1,1,0.87886864
1,1,0.9936896
1,1,0.99412835
1,1,0.9947526
1,1,0.9920068
1,1,0.9931931
1,1,0.99702156
1,1,0.9265101
1,1,0.96822894
1,1,0.89696723
1,1,0.7450636
1,1,0.90945554
0,0,0.014458109
0,0,0.014367251
0,0,0.013779389
0,0,0.014311825
0,0,0.013936761
0,0,0.013735988
0,0,0.013772095
0,0,0.013943472
0,0,0.014142312
0,0,0.014160074
0,0,0.014364847
0,0,0.014079041
0,0,0.014002692
0,0,0.014503567
0,0,0.017158784
0,0,0.004148926
0,1,0.82169175
0,1,0.7089047
0,1,0.71164465
0,1,0.7187338
0,1,0.70278513
0,1,0.72395897
0,1,0.71878314
1,1,0.8616399
1,1,0.98913777
1,1,0.9886979
1,1,0.9891625
1,1,0.9857957
1,1,0.975126
1,1,0.93419534
1,1,0.92994297
1,1,0.93540865
1,1,0.9324541
1,1,0.93121415
1,1,0.9242753
1,1,0.9286315
1,1,0.9274732
1,1,0.9286258
1,1,0.92587715
1,1,0.86665744
1,1,0.7089281
1,0,0.193101
1,1,0.5153575
1,1,0.8468348
1,1,0.9304373
1,1,0.946622
1,1,0.95337737
1,1,0.8595708
1,1,0.93434596
1,1,0.9321917
1,1,0.9324772
1,1,0.9335539
1,1,0.9295022
1,1,0.99737537
1,1,0.98346573
1,1,0.9918171
1,1,0.9920168
1,1,0.9757137
1,1,0.9905036
1,1,0.9867066
1,1,0.9742182
1,1,0.9552046
1,1,0.93057084
1,1,0.9945784
1,1,0.9949093
1,1,0.87557775
1,1,0.8665487
1,1,0.8720667
1,1,0.8709802
1,1,0.8027499
1,1,0.7962099
1,1,0.8474848
1,1,0.82985336
1,1,0.80514735
1,1,0.7109365
1,1,0.67899495
1,1,0.7720343
1,1,0.833222
1,1,0.5805933
1,1,0.7228423
1,1,0.8165469
1,1,0.97704756
1,1,0.9663538
1,1,0.9086358
1,1,0.9676516
1,1,0.9844387
1,1,0.97668105
1,1,0.8089917
1,1,0.9300194
1,1,0.88443685
1,1,0.8838141
1,1,0.85869217
1,1,0.8974723
1,0,0.43597826
1,1,0.689201
1,1,0.95180285
0,1,0.508721
0,0,0.026225084
0,0,0.0063044988
0,0,0.003387384
0,0,0.0007849389
0,0,0.005244448
0,0,0.0013854231
0,0,0.0015043161
0,0,0.005836449
0,0,0.0005213224
0,0,0.007407416
0,0,0.0032233912
0,0,0.0013248067
0,0,0.00022607477
0,0,0.00053359114
0,0,0.00087986694
0,0,0.0011408367
0,0,0.00038596056
0,0,0.0002547367
0,0,0.0003347659
0,0,0.00085212407
0,0,0.0005418851
0,0,0.00042704257
0,0,0.0002937644
0,0,0.00057665905
0,0,0.0008029681
0,0,0.0011603589
0,0,0.00073403545
0,0,0.0031173266
0,0,0.005665611
0,0,0.00078704214
0,0,0.00057886617
0,0,0.0005812839
0,0,0.0007862962
0,0,0.07331487
0,0,0.0067957486
0,0,0.0017463454
0,0,0.010087687
0,0,0.0005319777
0,0,0.0007203539
0,0,0.0072279377
0,0,0.008018788
0,0,0.008236409
0,0,0.007734422
0,0,0.008155238
0,0,0.008129306
0,0,0.008008228
0,0,0.007822562
0,0,0.0065110796
0,0,0.006549595
0,0,0.0064532496
0,0,0.005461343
0,0,0.005370151
0,0,0.007109032
0,0,0.006791778
0,0,0.0067560775
0,0,0.0066324305
0,0,0.006590858
0,0,0.006525074
0,0,0.0066785254
0,0,0.006610093
0,0,0.006807558
0,0,0.0066353525
0,0,0.006606074
0,0,0.0065880176
0,0,0.0065973806
0,0,0.0054664323
0,0,0.0065758205
0,0,0.0066130743
0,0,0.097365305
1,1,0.96200573
1,1,0.96329635
1,1,0.960286
1,1,0.96070766
1,1,0.96062696
1,1,0.9604693
1,1,0.96138126
1,1,0.96100426
1,1,0.96110046
1,1,0.96046597
1,1,0.9622192
1,1,0.952839
1,1,0.9531679
1,1,0.95323604
1,1,0.9528174
1,1,0.9519811
1,1,0.92514783
1,1,0.9214791
1,1,0.9238251
1,1,0.9239661
1,1,0.925891
1,1,0.91954577
1,1,0.92608
1,1,0.92418504
1,1,0.924311
1,1,0.91871184
1,1,0.9205522
1,1,0.92122525
1,1,0.9234503
1,1,0.922378
1,1,0.9212429
1,1,0.9186419
1,1,0.9229708
1,1,0.9194235
1,1,0.91700447
1,1,0.91789913
1,1,0.9163946
1,1,0.91423106
1,1,0.9152952
1,1,0.916265
1,1,0.9180996
1,1,0.914424
1,1,0.9104046
1,1,0.9258206
1,1,0.9244192
1,1,0.91967237
1,1,0.91827226
1,1,0.92029923
1,1,0.8939556
1,1,0.89290154
1,1,0.85913765
1,1,0.83913916
1,1,0.8540201
1,1,0.83875567
1,1,0.8653819
1,1,0.8511461
1,1,0.8528765
1,1,0.849396
1,1,0.8672326
1,1,0.82050276
1,1,0.7835265
1,1,0.837655
1,1,0.81532
1,1,0.7762066
1,1,0.7379884
1,1,0.81106746
1,1,0.87479544
1,1,0.8482513
1,1,0.7440513
1,1,0.7762251
1,1,0.84720546
1,1,0.7970045
1,1,0.7317926
1,1,0.5961149
1,0,0.48473123
1,1,0.5422712
1,0,0.45096612
1,1,0.50933063
1,1,0.5230252
1,1,0.6126312
1,1,0.9179129
1,1,0.95082414
1,1,0.9694578
1,1,0.9689563
1,1,0.96843565
1,1,0.9686127
1,1,0.96815723
1,1,0.966031
1,1,0.96563196
1,1,0.9667624
1,1,0.96653146
1,1,0.96607125
1,1,0.9645055
1,1,0.96479
1,1,0.9647774
1,1,0.96712244
1,1,0.9672118
1,1,0.9663702
1,1,0.96673274
1,1,0.9655901
1,1,0.96718687
1,1,0.96709603
1,1,0.9673019
1,1,0.9673034
1,1,0.9670688
1,1,0.96679085
1,1,0.96655756
1,1,0.9674607
1,1,0.96725124
1,1,0.96720046
1,1,0.9675949
1,1,0.9681059
1,1,0.96790904
1,1,0.96760696
1,1,0.9668124
